label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,0,1.67,451.16,182.92,507.9,227.58,1.58,1.76,4.18,-5.03,1.98,28.1,1.49,1223
Car,0.0,0,1.65,537.85,177.02,579.79,209.73,1.65,1.88,4.45,-2.73,1.89,38.98,1.58,1223
Car,0.0,1,-0.26,764.36,159.01,866.82,198.0,1.9,1.78,4.72,10.44,1.24,36.95,0.02,1223
Car,0.0,1,-2.0,891.41,151.05,942.47,180.42,1.8,1.65,3.55,19.63,0.48,46.32,-1.6,1223
Van,0.0,2,-1.94,988.21,145.19,1045.55,179.67,2.11,1.75,4.31,26.28,0.43,46.78,-1.43,1223
Car,0.0,1,-2.02,925.4,154.65,981.16,181.36,1.64,1.7,3.91,22.14,0.54,46.73,-1.58,1223
Car,0.0,1,1.72,474.71,184.05,524.55,219.46,1.55,1.71,4.5,-5.27,2.11,34.73,1.57,1223
Car,0.0,1,1.44,648.8,174.17,684.76,199.03,1.5,1.71,4.44,3.56,1.61,46.21,1.52,1223
Car,0.0,1,-1.48,605.08,178.94,630.87,199.58,1.58,1.71,3.75,0.65,2.08,57.65,-1.47,1223
DontCare,-1.0,-1,-10.0,691.98,164.36,733.67,197.0,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1223
Car,0.0,0,1.7,475.81,179.19,526.94,220.45,1.7,1.72,4.11,-4.8,2.0,32.12,1.55,6311
Truck,0.0,0,-1.49,590.9,159.74,638.61,202.01,2.85,2.63,12.34,0.55,2.04,55.33,-1.48,1352
Car,0.0,0,2.17,11.14,192.2,196.35,256.62,1.5,1.95,4.6,-13.89,2.09,20.14,1.57,1352
Car,0.0,0,1.82,403.52,182.12,445.83,208.27,1.84,2.04,4.33,-13.81,2.55,53.93,1.57,1352
DontCare,-1.0,-1,-10.0,470.75,177.94,565.49,195.05,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1352
Car,0.0,0,-1.57,584.27,179.78,641.67,226.43,1.36,1.69,3.38,0.05,1.6,23.07,-1.57,5171
Car,0.81,3,-1.79,0.0,182.4,202.47,374.0,1.4,1.6,3.55,-4.19,1.47,4.3,-2.53,5171
Car,0.0,1,-2.02,242.02,178.76,419.95,278.78,1.46,1.49,3.4,-4.88,1.58,12.29,-2.39,5171
Car,0.0,2,-2.13,315.7,177.43,474.14,253.88,1.43,1.62,3.47,-4.67,1.55,15.31,-2.42,5171
Car,0.0,2,-2.24,405.17,177.65,523.02,224.66,1.37,1.55,3.96,-4.74,1.55,22.98,-2.44,5171
Car,0.0,2,-2.29,458.93,174.96,539.68,206.88,1.4,1.57,3.83,-5.22,1.53,33.56,-2.44,5171
Van,0.0,3,-2.26,476.44,157.66,564.86,204.59,2.21,1.82,4.69,-4.57,1.53,36.23,-2.38,5171
Car,0.73,3,-2.17,918.67,202.53,1241.0,374.0,1.36,1.59,3.85,3.91,1.66,5.43,-1.57,5171
Car,0.0,1,-1.93,789.98,165.31,1022.77,308.51,1.72,1.79,3.94,4.05,1.66,10.73,-1.58,5171
Pedestrian,0.0,2,-1.72,710.26,174.9,728.92,225.38,1.61,0.74,1.08,3.56,1.69,23.67,-1.58,5171
Car,0.0,2,-0.52,833.5,172.65,985.72,230.71,1.7,1.77,4.06,9.33,1.72,22.71,-0.13,5171
Car,0.0,2,-1.55,591.11,175.47,626.09,207.39,1.52,1.67,3.61,-0.07,1.67,36.46,-1.55,5171
Car,0.15,3,2.13,0.0,179.43,202.01,282.42,1.45,1.47,3.52,-8.53,1.57,12.02,1.53,5171
Car,0.0,2,2.03,165.22,180.73,308.25,251.08,1.4,1.44,3.45,-8.27,1.58,16.23,1.57,5171
Van,0.0,3,-0.61,971.34,146.14,1207.23,231.9,2.51,2.46,5.85,14.97,1.75,22.85,-0.03,5171
Car,0.0,2,1.97,254.83,167.76,332.67,205.21,1.58,1.73,4.22,-14.37,1.4,32.96,1.56,5171
Truck,0.0,3,1.81,410.32,156.14,461.13,193.97,2.98,2.46,7.5,-14.62,1.7,61.05,1.57,5171
Van,0.0,3,-2.01,611.9,105.0,756.9,212.84,2.72,2.03,5.4,1.92,1.04,21.04,-1.92,5347
Car,0.0,0,-1.54,408.34,159.72,470.65,212.32,1.56,1.81,3.05,-5.44,1.19,23.13,-1.77,5347
Car,0.0,2,-1.4,442.11,159.13,486.68,191.36,1.35,1.38,3.44,-6.48,0.79,32.22,-1.6,5347
Car,0.0,0,1.88,491.45,149.62,520.96,166.91,1.5,1.56,4.15,-9.83,-0.61,68.51,1.74,5347
Truck,0.0,3,-0.71,827.09,77.58,1164.02,228.98,3.25,2.44,7.41,9.25,1.19,17.5,-0.23,5347
Car,0.1,1,0.88,1094.61,184.13,1223.0,235.41,1.57,1.71,3.94,19.2,1.73,24.48,1.54,2487
Car,0.0,1,-2.28,1032.43,183.91,1157.02,232.67,1.47,1.62,3.36,16.3,1.61,23.76,-1.68,2487
Car,0.0,1,-2.15,952.85,181.75,1068.74,234.28,1.62,1.72,3.58,13.75,1.69,24.23,-1.64,2487
Car,0.0,1,-1.64,602.51,172.6,636.61,202.92,1.49,1.53,3.18,0.72,1.1,36.83,-1.62,2487
Cyclist,0.0,0,1.73,465.56,168.02,494.44,214.39,1.75,0.83,1.7,-4.88,1.28,27.65,1.56,2487
Pedestrian,0.0,0,-1.57,188.98,150.13,202.61,197.56,1.99,0.73,0.53,-17.28,0.71,30.07,-2.08,2487
Pedestrian,0.0,0,2.06,216.48,152.95,243.49,222.03,1.88,0.71,1.28,-10.59,1.13,19.94,1.58,2487
Cyclist,0.0,2,1.13,727.9,144.89,805.47,260.53,2.09,0.74,1.81,3.07,1.44,13.74,1.35,2487
Pedestrian,0.0,0,1.94,258.39,154.98,277.79,204.97,1.91,0.66,0.99,-13.1,0.94,27.69,1.51,2487
Pedestrian,0.0,2,2.0,226.75,152.42,246.27,203.1,1.93,0.73,0.96,-14.14,0.86,27.48,1.53,2487
Pedestrian,0.0,1,0.86,479.46,158.95,524.1,277.23,1.89,0.87,1.09,-1.78,1.54,11.97,0.72,2487
Pedestrian,0.0,2,0.86,505.87,153.77,582.12,266.33,1.89,0.88,1.0,-1.11,1.44,12.51,0.78,2487
Pedestrian,0.0,0,0.81,567.01,153.27,624.19,279.91,1.89,0.88,1.13,-0.13,1.48,11.25,0.8,2487
Pedestrian,0.0,0,0.31,877.38,146.32,959.53,334.02,1.89,0.84,1.06,3.5,1.55,7.79,0.72,2487
Pedestrian,0.0,1,0.27,886.61,151.91,966.45,318.1,1.77,0.9,1.11,4.0,1.46,8.22,0.71,2487
Pedestrian,0.0,0,0.59,653.13,155.76,729.23,332.29,1.84,0.78,1.12,0.98,1.58,8.02,0.7,2487
Pedestrian,0.0,1,0.53,678.03,152.57,731.24,317.87,1.84,0.74,1.16,1.56,1.53,8.52,0.7,2487
Pedestrian,0.0,1,0.53,729.02,160.41,791.53,302.85,1.7,0.66,1.1,2.07,1.46,9.06,0.74,2487
Pedestrian,0.0,0,0.88,520.04,155.6,569.73,292.52,1.84,0.79,1.03,-0.86,1.51,10.16,0.8,2487
DontCare,-1.0,-1,-10.0,166.84,167.29,179.23,201.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2487
DontCare,-1.0,-1,-10.0,346.62,160.91,359.64,185.41,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2487
DontCare,-1.0,-1,-10.0,333.23,157.72,339.88,180.31,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2487
Car,0.0,0,1.81,584.14,172.32,609.22,186.96,1.45,1.59,4.28,-1.35,1.42,74.34,1.8,908
Car,0.0,0,-1.53,718.9,170.61,738.53,187.08,1.43,1.59,4.21,10.81,1.26,65.58,-1.37,908
DontCare,-1.0,-1,-10.0,471.02,170.85,493.98,185.47,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,908
DontCare,-1.0,-1,-10.0,674.15,165.65,722.11,177.15,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,908
DontCare,-1.0,-1,-10.0,831.44,162.52,914.82,179.23,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,908
DontCare,-1.0,-1,-10.0,741.85,166.69,764.81,178.19,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,908
Pedestrian,0.0,0,0.25,396.38,141.1,439.12,303.88,1.93,0.52,1.17,-2.38,1.46,8.69,-0.01,1902
Car,0.0,0,1.8,348.15,166.57,473.41,254.19,1.51,1.55,3.92,-3.89,1.43,14.56,1.54,4154
Car,1.0,0,-2.46,1023.52,207.68,1241.0,374.0,1.5,1.53,3.37,3.06,1.68,2.32,-1.6,4154
Car,0.0,0,-1.91,750.15,166.28,974.42,312.4,1.47,1.56,3.16,2.85,1.43,8.96,-1.61,4154
Car,0.0,1,-1.79,683.9,164.42,813.33,255.38,1.48,1.56,3.62,2.42,1.36,13.66,-1.62,4154
Car,0.0,2,-1.74,653.86,163.13,741.41,221.69,1.39,1.54,4.6,2.2,1.19,19.6,-1.63,4154
Car,0.0,2,1.75,418.36,169.4,505.08,225.54,1.4,1.62,4.26,-4.1,1.35,20.38,1.56,4154
Car,0.0,2,1.69,453.15,165.96,507.96,209.65,1.46,1.52,3.48,-4.65,1.25,26.06,1.52,4154
Car,0.0,2,1.69,479.66,165.39,528.39,200.71,1.39,1.6,3.8,-4.47,1.12,30.62,1.54,4154
Car,0.0,2,2.98,790.8,145.88,873.23,186.04,2.05,1.8,3.95,11.78,0.68,38.57,-3.0,4154
DontCare,-1.0,-1,-10.0,547.04,157.85,642.17,182.52,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4154
Car,0.6,3,0.75,0.0,173.92,193.01,374.0,1.66,1.57,3.11,-5.98,1.7,6.79,0.05,7458
Car,0.25,3,0.62,0.0,166.83,323.01,313.47,1.66,1.71,4.34,-6.19,1.62,9.13,0.04,7458
Car,0.0,2,-2.61,53.53,171.56,313.85,278.25,1.58,1.62,3.26,-6.82,1.58,11.69,-3.13,7458
Car,0.0,2,-2.79,165.64,185.79,396.63,271.87,1.51,1.66,3.73,-6.29,1.79,14.02,3.08,7458
Car,0.0,2,-2.73,202.09,170.3,420.96,243.8,1.56,1.57,4.37,-6.78,1.54,16.53,-3.11,7458
Car,0.0,2,-2.91,303.97,168.19,454.28,228.78,1.65,1.68,3.88,-6.67,1.55,21.04,3.07,7458
Car,0.0,2,0.25,326.58,157.81,475.87,225.34,2.08,1.8,4.37,-6.77,1.64,23.61,-0.02,7458
Cyclist,0.0,0,1.62,544.83,172.61,558.28,204.94,1.59,0.58,1.69,-2.98,1.59,36.49,1.54,7458
Car,0.15,0,-1.94,786.4,197.18,1114.19,374.0,1.38,1.49,3.38,2.78,1.66,6.8,-1.57,7458
Car,0.0,2,-0.42,856.93,172.77,1154.18,284.02,1.67,1.6,3.94,6.25,1.7,11.82,0.05,7458
Car,0.0,2,-0.34,822.0,180.6,1032.03,265.48,1.54,1.75,3.36,6.05,1.71,14.18,0.05,7458
Car,0.0,2,-0.31,785.16,178.81,949.12,245.54,1.48,1.52,3.33,5.95,1.64,17.07,0.02,7458
Car,0.0,2,-0.37,777.42,175.36,901.01,234.03,1.5,1.58,2.81,6.15,1.59,19.68,-0.07,7458
Car,0.0,2,2.83,735.07,174.57,880.56,229.26,1.57,1.68,3.97,5.97,1.65,22.19,3.09,7458
Car,0.0,2,-0.28,712.97,177.96,847.91,222.21,1.44,1.65,4.26,5.83,1.64,25.1,-0.06,7458
Car,0.0,2,-0.24,715.07,169.02,826.68,218.16,1.77,1.69,3.82,6.01,1.65,27.39,-0.03,7458
Car,0.0,2,-2.96,420.16,172.16,518.42,204.77,1.49,1.59,4.44,-6.77,1.49,34.86,3.13,7458
Car,0.0,2,-2.96,445.42,173.35,530.06,203.35,1.48,1.63,4.1,-6.35,1.54,37.53,-3.12,7458
Car,0.0,0,-1.68,634.93,174.53,670.66,201.28,1.41,1.56,4.08,2.33,1.53,40.63,-1.62,7458
Van,0.0,2,-1.59,613.93,163.41,628.85,180.63,2.33,1.96,6.11,1.59,1.08,101.68,-1.57,7458
DontCare,-1.0,-1,-10.0,562.69,160.44,609.61,183.4,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7458
Car,0.0,0,1.17,752.68,140.24,1004.25,297.51,1.79,1.72,4.35,3.49,1.44,10.48,1.49,5829
Car,0.0,0,1.87,244.28,195.26,426.5,314.58,1.45,1.49,4.07,-4.14,1.85,11.42,1.52,5829
Car,0.0,1,1.71,412.92,189.48,489.95,243.04,1.27,1.54,3.58,-4.28,1.75,19.73,1.5,5829
Car,0.0,2,1.69,453.25,175.8,513.27,225.24,1.63,1.65,3.91,-4.53,1.76,26.07,1.52,5829
Car,0.0,1,-1.62,591.93,173.76,621.62,200.29,1.46,1.53,3.17,-0.25,1.54,41.74,-1.63,5829
Pedestrian,0.0,1,-2.23,585.99,169.15,595.49,198.28,1.68,0.5,0.42,-1.1,1.47,41.91,-2.25,5829
Van,0.0,0,1.91,196.48,103.31,467.1,296.58,2.48,2.02,6.78,-4.32,1.63,12.72,1.59,4428
Car,0.0,1,1.88,436.72,175.65,545.7,229.04,1.37,1.78,4.65,-3.33,1.48,20.99,1.72,4428
Pedestrian,0.0,1,1.03,552.91,166.87,567.24,216.78,1.86,0.64,0.84,-1.76,1.64,27.41,0.97,4428
Cyclist,0.0,0,2.62,871.48,159.7,917.44,200.06,1.75,0.65,1.79,12.58,1.19,32.0,2.99,4428
Car,0.0,0,-1.57,602.0,178.81,663.56,238.27,1.61,1.66,3.2,0.63,1.8,21.32,-1.54,2114
Car,0.0,1,-1.96,823.63,188.4,1108.92,359.52,1.43,1.5,3.38,3.53,1.63,7.93,-1.55,2114
Misc,0.0,0,-2.09,1057.43,137.92,1117.33,193.32,2.18,1.3,1.75,19.42,0.81,29.44,-1.51,2114
Pedestrian,0.0,0,2.64,938.28,173.34,992.28,374.0,1.63,0.41,0.33,2.96,1.64,6.08,3.07,2114
DontCare,-1.0,-1,-10.0,708.15,154.01,770.54,175.65,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2114
Pedestrian,0.02,0,-1.68,739.04,160.45,806.7,373.0,1.73,0.84,0.86,1.33,1.57,6.2,-1.49,7319
Pedestrian,0.03,0,-1.8,796.53,150.14,889.53,373.0,1.81,0.9,0.95,1.93,1.56,6.17,-1.51,7319
Pedestrian,0.0,0,-1.16,209.17,157.34,314.5,363.12,1.78,0.92,1.01,-3.24,1.57,6.74,-1.6,7319
Pedestrian,0.0,2,-2.88,801.9,163.24,857.9,245.11,1.79,0.86,1.02,5.04,1.39,16.36,-2.59,7319
Pedestrian,0.0,2,2.12,873.79,160.6,901.79,223.03,1.73,0.69,0.56,8.11,1.15,20.34,2.49,7319
Pedestrian,0.0,0,-1.63,960.21,159.29,1007.21,283.19,1.63,0.61,0.82,5.1,1.34,9.93,-1.17,7319
Car,0.0,0,1.67,546.86,167.93,598.35,214.13,2.11,2.04,4.62,-1.34,1.49,35.4,1.63,7319
DontCare,-1.0,-1,-10.0,427.86,166.24,522.44,228.61,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7319
DontCare,-1.0,-1,-10.0,607.59,165.2,665.81,209.91,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7319
DontCare,-1.0,-1,-10.0,721.87,173.51,741.65,217.18,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7319
Car,0.0,0,-1.56,590.98,176.7,613.76,198.64,1.66,1.73,3.05,-0.61,1.98,56.82,-1.57,4852
Truck,0.0,0,-1.62,621.11,162.54,652.58,192.08,2.85,2.63,12.34,2.72,1.93,76.56,-1.59,4852
Misc,0.0,1,1.95,288.76,168.02,342.0,213.05,2.74,2.14,3.05,-18.7,2.47,45.86,1.56,4852
Car,0.0,1,2.01,241.27,188.56,320.69,228.87,1.6,1.77,3.58,-14.29,2.31,31.47,1.59,4852
Van,0.0,0,1.87,345.86,177.62,389.26,206.23,2.13,1.93,4.7,-18.99,2.53,56.68,1.54,4852
DontCare,-1.0,-1,-10.0,394.98,183.35,427.31,201.1,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4852
DontCare,-1.0,-1,-10.0,463.73,178.15,524.19,187.57,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4852
Car,0.0,0,-1.58,582.63,175.1,601.14,189.77,1.26,1.6,3.56,-1.64,1.48,64.47,-1.6,33
Car,0.23,3,2.17,0.0,189.66,234.52,322.3,1.48,1.64,3.59,-7.09,1.75,10.15,1.57,33
DontCare,-1.0,-1,-10.0,547.13,169.79,579.88,188.6,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,33
Van,0.77,0,2.49,0.0,146.67,137.54,278.9,1.88,1.82,4.57,-9.54,1.41,10.28,1.76,5480
Car,0.0,1,-1.84,841.21,186.41,1026.71,303.61,1.4,1.5,3.72,4.69,1.53,10.72,-1.44,5480
Car,0.0,2,-1.76,812.8,176.23,928.58,251.73,1.52,1.64,4.41,6.02,1.44,16.61,-1.42,5480
Car,0.0,0,1.96,491.91,165.42,545.97,198.76,1.85,1.68,4.11,-4.99,1.0,41.61,1.85,5480
Car,0.0,0,-1.54,771.35,172.98,814.79,213.94,1.54,1.57,3.52,7.6,1.25,28.47,-1.28,5480
Car,0.0,2,-1.64,768.51,173.01,810.33,206.83,1.5,1.63,3.57,8.66,1.16,33.43,-1.39,5480
Car,0.0,2,-1.59,762.97,175.1,794.22,203.14,1.47,1.59,3.64,9.61,1.19,39.31,-1.35,5480
DontCare,-1.0,-1,-10.0,632.57,169.6,655.21,187.1,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5480
DontCare,-1.0,-1,-10.0,707.6,168.57,735.38,177.85,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5480
Car,0.0,0,2.06,27.82,201.43,299.81,344.53,1.45,1.52,3.62,-5.74,1.9,9.75,1.54,254
Car,0.0,0,1.75,380.94,190.96,499.06,277.0,1.46,1.62,4.04,-3.39,1.87,14.92,1.53,254
Car,0.0,1,1.93,226.87,195.63,385.02,287.64,1.46,1.58,3.72,-5.76,1.95,14.05,1.55,254
Cyclist,0.0,1,3.02,782.25,178.85,898.46,277.33,1.55,0.57,1.73,3.69,1.66,11.79,-2.97,254
Car,0.58,0,2.47,1109.86,152.35,1241.0,254.2,1.73,1.55,4.0,11.57,1.38,13.03,-3.1,254
Cyclist,0.0,0,-3.12,814.99,177.33,943.25,293.34,1.55,0.69,1.63,3.75,1.62,10.24,-2.78,254
Car,0.0,2,1.66,497.8,182.98,547.03,225.38,1.57,1.6,3.99,-3.51,1.99,29.17,1.54,254
Car,0.0,0,1.62,548.97,182.69,568.89,200.98,1.52,1.54,3.68,-4.44,2.39,62.89,1.55,254
Car,0.0,1,-0.12,632.82,178.59,724.49,214.71,1.62,1.65,4.14,3.18,1.92,34.2,-0.03,254
Car,0.0,1,0.01,612.81,177.29,676.27,203.8,1.69,1.76,4.12,2.27,2.01,47.94,0.05,254
Van,0.0,1,1.71,452.62,172.39,532.56,244.12,1.95,1.75,4.63,-3.51,1.97,22.11,1.55,254
Car,0.0,0,-1.98,758.74,171.72,1083.69,371.34,1.72,1.67,4.42,3.16,1.74,8.54,-1.64,5741
Car,0.0,0,1.73,391.59,195.67,512.77,293.08,1.44,1.56,3.84,-2.8,1.91,13.32,1.52,5741
Car,0.0,0,-1.56,515.35,185.06,555.71,224.89,1.5,1.55,4.21,-3.11,2.03,30.11,-1.66,5741
Car,0.0,0,-1.67,636.74,176.51,686.07,223.35,1.82,1.65,3.67,2.05,1.99,30.12,-1.61,5741
DontCare,-1.0,-1,-10.0,586.65,178.15,646.07,207.36,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5741
DontCare,-1.0,-1,-10.0,544.98,178.15,579.4,201.11,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5741
Car,0.87,0,2.19,0.0,199.85,327.81,374.0,1.51,1.67,4.3,-3.58,1.75,4.71,1.57,322
Car,0.0,0,1.63,561.53,175.52,585.86,194.93,1.46,1.66,4.16,-2.84,1.69,56.82,1.58,322
DontCare,-1.0,-1,-10.0,590.81,172.94,608.56,185.48,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,322
Truck,0.0,0,-1.56,565.98,127.39,638.63,215.39,3.52,2.89,10.81,-0.35,1.76,34.49,-1.57,5830
Car,0.67,3,2.31,0.0,191.92,51.73,236.36,1.62,1.6,4.18,-23.59,2.38,27.25,1.6,5830
Car,0.0,1,2.23,64.25,193.05,154.31,228.12,1.48,1.35,3.93,-23.6,2.48,34.13,1.63,5830
Car,0.0,1,2.12,129.27,187.8,206.38,218.44,1.5,1.62,4.08,-23.67,2.33,38.75,1.58,5830
Car,0.0,1,2.06,200.88,187.06,259.25,215.83,1.65,1.57,3.82,-23.4,2.55,44.54,1.58,5830
Car,0.0,1,2.02,240.84,188.88,292.03,210.68,1.37,1.36,4.44,-23.58,2.5,49.63,1.58,5830
DontCare,-1.0,-1,-10.0,280.4,184.4,316.9,208.4,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5830
Car,0.0,0,-1.59,550.79,169.64,715.78,328.61,1.66,1.73,3.05,0.2,1.65,9.15,-1.57,268
Tram,0.0,1,0.62,721.66,121.64,967.39,200.97,3.32,2.17,12.49,10.88,1.27,35.76,0.91,268
Car,0.0,0,1.94,256.69,181.58,348.02,228.84,1.58,1.63,4.31,-11.24,1.91,26.59,1.54,268
Cyclist,0.0,0,-1.02,98.23,171.9,148.26,224.41,1.78,0.6,1.81,-17.16,1.76,25.42,-1.61,268
DontCare,-1.0,-1,-10.0,496.32,170.3,512.62,182.57,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,268
DontCare,-1.0,-1,-10.0,0.0,179.19,84.42,274.02,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,268
Car,0.0,0,-1.46,571.75,170.17,602.9,192.39,1.43,1.66,4.15,-0.9,0.69,48.85,-1.48,4423
Car,0.0,0,-0.97,462.28,173.51,545.66,212.38,1.48,1.56,3.62,-3.9,1.17,29.22,-1.1,4423
Car,0.0,1,2.05,328.79,169.4,397.43,202.92,1.68,1.67,4.29,-12.65,1.07,38.43,1.73,4423
DontCare,-1.0,-1,-10.0,604.48,171.02,632.5,187.43,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4423
Truck,0.0,0,-1.69,652.45,130.47,765.0,224.95,2.85,2.63,12.34,3.35,1.64,28.16,-1.57,2284
Car,0.0,0,1.86,395.74,184.06,436.09,206.9,1.48,1.71,3.54,-13.33,2.27,49.63,1.6,2284
DontCare,-1.0,-1,-10.0,462.99,178.59,486.57,194.41,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2284
DontCare,-1.0,-1,-10.0,534.79,170.83,639.88,187.3,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2284
DontCare,-1.0,-1,-10.0,816.18,173.42,830.7,185.36,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2284
DontCare,-1.0,-1,-10.0,241.11,188.29,253.05,213.16,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2284
Van,0.63,0,-2.42,0.0,152.73,249.44,374.0,1.94,1.75,4.27,-6.03,1.8,6.81,-3.13,5427
Car,0.0,0,-2.59,921.76,185.28,1223.65,302.22,1.42,1.56,3.48,6.66,1.62,10.84,-2.05,5427
Car,0.0,0,-1.8,662.36,186.39,734.12,235.37,1.41,1.51,3.45,2.71,1.86,23.11,-1.68,5427
Car,0.0,2,-2.66,63.34,191.21,325.78,292.81,1.49,1.57,3.39,-6.72,1.82,11.84,3.12,5427
Car,0.0,2,-2.7,143.77,189.28,369.0,272.53,1.48,1.62,3.63,-6.87,1.84,14.18,3.13,5427
Car,0.0,2,-2.8,276.16,190.36,449.7,249.78,1.44,1.64,4.01,-6.47,1.93,19.04,-3.12,5427
Car,0.0,2,-2.87,336.07,190.62,465.69,237.77,1.43,1.6,3.78,-6.83,2.05,23.67,3.14,5427
Car,0.0,2,-1.72,635.13,183.65,684.53,217.73,1.42,1.63,4.15,2.17,1.93,32.94,-1.65,5427
Car,0.0,2,0.16,441.99,185.77,529.65,216.55,1.47,1.65,4.15,-6.26,2.15,36.51,-0.01,5427
Car,0.0,2,-2.99,455.88,178.59,516.44,209.31,1.7,1.61,3.21,-7.11,2.05,41.47,3.12,5427
DontCare,-1.0,-1,-10.0,521.02,173.98,573.14,203.19,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5427
DontCare,-1.0,-1,-10.0,579.35,171.9,624.18,187.57,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5427
DontCare,-1.0,-1,-10.0,619.98,173.98,647.11,199.02,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5427
Car,0.0,2,-1.09,452.62,183.89,556.95,232.75,1.35,1.6,3.86,-3.21,1.72,22.52,-1.23,1850
Car,0.0,0,-1.22,646.07,175.37,702.75,207.75,1.49,1.53,3.8,3.17,1.63,35.26,-1.13,1850
Van,0.91,0,2.67,0.0,174.89,47.81,269.89,1.91,1.54,4.85,-13.5,1.95,13.29,1.89,1850
Van,0.0,0,-0.97,264.99,137.1,548.09,295.7,2.08,2.05,4.96,-3.08,1.64,12.13,-1.22,1850
Car,0.0,2,2.1,365.56,183.26,444.78,225.45,1.64,1.43,3.92,-8.6,2.1,30.52,1.82,1850
Van,0.0,0,1.73,536.32,170.85,570.08,200.22,2.3,1.87,5.7,-4.66,2.18,59.92,1.66,1850
Car,0.0,2,-1.3,650.88,176.77,691.29,202.02,1.49,1.56,3.65,3.79,1.75,44.6,-1.22,1850
Car,0.0,1,-1.52,696.47,174.4,715.53,191.78,1.44,1.46,3.16,8.26,1.6,62.06,-1.39,1850
DontCare,-1.0,-1,-10.0,0.0,171.48,39.75,276.57,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1850
DontCare,-1.0,-1,-10.0,585.89,163.07,642.46,192.47,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1850
DontCare,-1.0,-1,-10.0,719.15,155.95,1238.88,185.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1850
Car,0.0,0,-1.56,589.63,177.15,620.91,208.07,1.65,1.67,3.64,-0.28,1.91,40.72,-1.57,4791
Truck,0.0,2,-0.02,132.81,171.56,281.76,205.74,2.95,2.43,11.88,-37.13,2.86,66.99,-0.53,4791
DontCare,-1.0,-1,-10.0,427.89,178.75,432.71,198.13,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4791
Car,0.59,3,1.98,0.0,192.29,332.99,374.0,1.6,1.73,3.62,-3.69,1.8,5.91,1.44,7357
Car,0.0,1,2.99,623.59,168.43,721.08,204.21,1.73,1.74,4.71,3.1,1.54,36.72,3.07,7357
Car,0.0,1,-0.48,840.34,154.58,906.73,176.59,1.51,1.64,4.17,18.84,0.24,51.7,-0.14,7357
Car,0.0,0,1.65,464.55,177.93,498.35,204.39,1.58,1.76,4.18,-8.11,1.92,45.64,1.47,7357
