label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,0,-1.58,972.9,184.29,1196.01,354.42,1.33,1.59,3.48,4.87,1.48,7.71,-1.03,3764
Car,0.0,0,-1.34,873.61,170.38,961.3,221.68,1.47,1.6,4.41,9.8,1.41,22.9,-0.94,3764
Car,0.0,2,-1.46,1053.61,162.21,1159.58,237.83,1.63,1.69,3.88,12.09,1.41,17.52,-0.86,3764
Car,0.0,1,-1.27,919.24,169.52,1004.02,212.39,1.46,1.68,4.1,12.99,1.36,26.62,-0.82,3764
DontCare,-1.0,-1,-10.0,1163.6,156.6,1204.0,193.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3764
Car,0.0,0,-1.62,761.64,170.95,812.18,214.78,1.56,1.65,3.69,6.68,1.52,27.66,-1.39,2197
DontCare,-1.0,-1,-10.0,745.02,180.53,758.25,194.41,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2197
Van,0.0,3,1.74,446.23,159.19,554.23,248.31,1.85,1.84,4.06,-2.5,1.59,17.12,1.6,279
Van,0.0,0,-1.75,700.41,167.91,803.76,255.64,1.77,1.63,3.76,3.1,1.7,16.61,-1.57,279
Car,0.0,1,1.66,529.35,175.77,586.32,220.96,1.46,1.63,4.47,-1.82,1.59,25.88,1.59,279
Van,0.0,2,1.66,546.35,164.87,593.85,210.19,1.85,1.7,4.35,-1.72,1.55,31.85,1.6,279
Car,0.0,2,1.74,561.38,166.68,611.43,202.09,1.7,1.82,4.45,-1.17,1.43,37.12,1.71,279
Car,0.0,1,-0.31,603.29,167.56,648.34,191.98,1.57,1.56,2.62,1.02,1.24,47.96,-0.29,279
Car,0.0,1,-2.76,136.02,173.18,416.2,263.58,1.47,1.68,4.26,-5.88,1.51,12.99,3.11,279
DontCare,-1.0,-1,-10.0,680.4,156.27,725.23,178.19,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,279
Car,0.0,0,-1.56,567.8,182.78,618.55,232.21,1.61,1.66,3.2,-0.61,1.97,25.5,-1.58,1168
Car,0.0,0,1.86,344.97,196.83,427.18,247.7,1.4,1.51,3.7,-7.11,2.22,23.11,1.56,1168
Car,0.0,0,1.7,493.47,188.31,541.75,223.87,1.46,1.66,4.05,-4.18,2.2,32.92,1.57,1168
Cyclist,0.0,0,2.14,83.11,197.85,153.87,271.47,1.72,0.5,1.95,-12.47,2.38,18.31,1.55,1168
DontCare,-1.0,-1,-10.0,753.31,173.98,778.35,196.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1168
Car,0.91,0,2.21,0.0,204.65,57.76,297.65,1.31,1.6,4.09,-9.65,1.82,9.7,1.44,5152
Car,0.0,1,2.31,46.7,190.47,236.62,263.88,1.43,1.58,3.66,-10.58,1.87,16.56,1.75,5152
Car,0.0,0,-1.55,648.17,177.71,683.59,208.82,1.37,1.56,3.54,2.63,1.61,33.89,-1.47,5152
Car,0.0,0,-1.46,605.94,171.78,643.73,201.56,1.61,1.69,4.26,0.88,1.58,41.5,-1.44,5152
Car,0.0,2,-1.55,664.87,172.14,693.5,198.54,1.53,1.63,4.5,4.28,1.52,44.47,-1.45,5152
Car,0.0,2,-0.64,923.75,156.59,1018.35,188.78,1.48,1.6,3.84,17.25,0.73,34.59,-0.18,5152
Car,0.0,2,-0.58,890.52,158.07,973.0,188.91,1.55,1.61,3.64,16.78,0.81,37.74,-0.17,5152
DontCare,-1.0,-1,-10.0,1003.3,138.56,1239.99,196.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5152
DontCare,-1.0,-1,-10.0,0.0,202.1,39.62,219.85,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5152
DontCare,-1.0,-1,-10.0,246.02,178.15,441.9,209.44,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5152
DontCare,-1.0,-1,-10.0,529.35,173.98,562.73,189.65,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5152
DontCare,-1.0,-1,-10.0,730.4,164.6,752.32,184.43,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5152
Truck,0.0,0,-1.56,586.2,157.42,621.37,195.52,2.85,2.63,12.34,-0.43,1.76,60.74,-1.56,5873
Cyclist,0.0,3,-2.02,896.75,130.26,1026.96,295.93,1.86,0.6,2.02,4.32,1.39,9.12,-1.59,5873
Car,0.0,0,2.14,82.18,192.11,198.58,242.36,1.61,1.75,3.78,-16.88,2.34,26.11,1.57,5873
Car,0.0,0,1.78,443.5,182.06,474.73,198.96,1.5,1.95,4.6,-14.09,2.38,67.54,1.57,5873
DontCare,-1.0,-1,-10.0,499.15,175.02,555.44,189.65,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5873
DontCare,-1.0,-1,-10.0,559.56,172.94,575.23,183.4,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5873
Cyclist,0.0,0,-1.94,855.73,137.8,922.14,261.29,1.8,0.34,1.69,4.42,1.18,11.18,-1.58,3971
Pedestrian,0.0,0,-1.09,773.45,154.01,833.55,288.81,1.66,0.61,0.93,2.56,1.33,9.26,-0.82,3971
Cyclist,0.0,0,-1.03,519.28,162.0,566.99,219.35,1.77,0.6,1.95,-1.99,1.2,22.87,-1.12,3971
Pedestrian,0.0,0,-0.92,958.75,134.63,998.39,243.17,1.78,0.64,0.36,6.33,1.03,11.98,-0.44,3971
Pedestrian,0.0,1,1.61,692.12,153.71,711.36,208.58,1.8,0.77,0.84,3.27,0.92,23.72,1.75,3971
Pedestrian,0.0,2,-0.8,700.16,157.48,721.06,202.16,1.8,0.67,0.5,4.3,0.87,28.89,-0.65,3971
Pedestrian,0.0,2,-1.23,726.0,152.94,737.02,198.46,1.8,0.63,0.47,4.91,0.71,28.31,-1.06,3971
Pedestrian,0.0,1,2.56,707.05,151.09,722.84,201.96,1.92,0.55,1.16,4.42,0.8,27.11,2.72,3971
Pedestrian,0.0,1,2.76,729.45,146.79,742.07,201.4,1.97,0.61,1.0,4.78,0.75,25.94,2.94,3971
DontCare,-1.0,-1,-10.0,586.96,157.09,607.0,176.49,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3971
DontCare,-1.0,-1,-10.0,1011.5,149.44,1051.3,192.43,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3971
Truck,0.0,0,-1.56,620.32,150.02,667.51,201.05,2.85,2.63,12.34,2.22,1.64,46.9,-1.52,4738
Car,0.0,0,2.02,233.54,189.89,310.29,221.27,1.39,1.82,4.11,-16.64,2.27,35.67,1.58,4738
Car,0.0,0,1.85,382.14,181.5,422.34,204.42,1.45,1.64,3.61,-13.87,2.04,48.25,1.57,4738
DontCare,-1.0,-1,-10.0,454.09,176.81,480.26,191.34,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4738
DontCare,-1.0,-1,-10.0,530.75,172.93,550.13,180.66,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4738
Car,0.0,0,1.66,518.77,189.95,561.01,221.23,1.42,1.74,4.24,-3.52,2.32,36.54,1.57,1768
Van,0.0,0,-1.59,595.14,183.58,618.4,207.09,1.88,1.88,4.53,-0.32,2.8,61.09,-1.59,1768
Pedestrian,0.0,1,1.55,912.6,155.8,1001.68,337.47,1.75,0.94,0.5,3.4,1.59,7.34,1.96,2954
Pedestrian,0.0,0,1.58,808.44,182.11,875.79,322.21,1.54,0.73,0.51,2.56,1.65,8.27,1.87,2954
DontCare,-1.0,-1,-10.0,569.07,172.12,645.7,219.64,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2954
DontCare,-1.0,-1,-10.0,745.02,167.59,777.66,209.93,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2954
DontCare,-1.0,-1,-10.0,665.46,172.77,683.87,200.23,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2954
Car,0.8,0,2.3,0.0,203.55,134.13,356.05,1.48,1.61,3.61,-7.04,1.87,7.56,1.57,4466
Misc,0.0,0,1.97,280.77,183.78,353.43,267.34,1.65,0.71,1.95,-6.22,1.89,15.32,1.59,4466
Car,0.0,0,-1.58,611.29,178.89,634.99,201.43,1.54,1.63,3.67,0.91,1.99,51.82,-1.56,4466
Car,0.0,0,1.91,466.05,182.8,514.69,211.97,1.56,1.59,3.69,-6.78,2.14,41.07,1.74,4466
Car,0.0,1,1.85,491.82,174.86,534.1,206.91,1.93,1.59,4.01,-6.13,2.08,45.81,1.72,4466
Car,0.0,0,-1.58,656.0,175.32,681.62,199.52,1.58,1.67,3.84,3.99,1.77,49.58,-1.51,4466
DontCare,-1.0,-1,-10.0,678.23,172.45,709.25,191.83,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4466
Pedestrian,0.0,0,2.7,883.61,142.68,947.61,321.89,1.86,0.59,0.93,3.35,1.47,7.69,3.1,3922
Car,0.0,0,-1.57,581.05,176.27,598.44,190.05,1.26,1.6,3.56,-1.94,1.6,68.52,-1.6,3535
Car,0.23,3,2.16,0.0,183.02,237.48,308.32,1.56,1.73,4.21,-7.8,1.74,11.25,1.56,3535
Car,0.0,1,1.72,473.4,176.83,508.47,201.56,1.48,1.64,3.59,-7.49,1.75,45.51,1.56,3535
DontCare,-1.0,-1,-10.0,557.43,172.77,577.13,187.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3535
DontCare,-1.0,-1,-10.0,576.19,162.42,614.0,173.71,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3535
DontCare,-1.0,-1,-10.0,531.55,164.36,543.49,171.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3535
Car,0.0,0,2.1,236.02,180.83,342.26,229.07,1.49,1.58,3.84,-10.77,1.53,24.37,1.69,6672
Car,0.47,0,-1.94,861.62,178.27,1223.0,369.0,1.54,1.57,3.52,3.26,1.54,5.69,-1.44,6672
Car,0.0,1,-1.87,756.14,176.32,948.94,297.95,1.5,1.63,3.57,3.44,1.45,10.62,-1.57,6672
Car,0.0,1,-1.72,710.48,175.26,805.07,246.5,1.47,1.59,3.64,3.43,1.36,16.59,-1.52,6672
Car,0.0,2,-1.69,683.9,175.84,757.25,229.31,1.49,1.74,4.09,3.47,1.36,22.03,-1.53,6672
Car,0.0,2,-1.65,660.67,175.74,700.45,208.58,1.44,1.58,3.28,3.49,1.23,33.13,-1.54,6672
DontCare,-1.0,-1,-10.0,571.93,171.65,591.49,192.23,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6672
DontCare,-1.0,-1,-10.0,607.9,172.68,619.23,181.96,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6672
DontCare,-1.0,-1,-10.0,630.51,170.63,644.93,178.88,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6672
Pedestrian,0.0,0,0.9,340.39,147.91,428.32,318.02,1.82,0.65,1.03,-2.52,1.47,8.11,0.61,7077
Car,0.72,0,0.85,0.0,118.91,154.3,287.01,2.25,1.94,6.67,-10.72,1.46,10.71,0.08,7077
Car,0.86,0,-2.12,912.39,185.56,1241.0,374.0,1.41,1.57,3.16,2.89,1.5,3.77,-1.5,6625
Car,0.43,0,2.2,0.0,208.59,241.71,374.0,1.53,1.56,3.58,-6.0,2.02,8.29,1.59,6625
Car,0.0,1,1.76,437.31,188.69,489.58,225.22,1.42,1.54,3.5,-6.24,2.12,30.87,1.56,6625
Car,0.0,1,-1.65,649.68,175.55,693.43,209.51,1.51,1.75,3.78,2.85,1.66,34.41,-1.57,6625
Car,0.0,2,1.75,463.19,187.29,508.19,217.0,1.36,1.51,4.02,-6.24,2.12,36.37,1.58,6625
Car,0.0,1,1.7,492.61,179.87,528.52,209.59,1.74,1.65,4.11,-6.13,2.18,44.65,1.57,6625
Car,0.0,2,-0.98,82.08,203.67,165.59,234.73,1.43,1.8,3.96,-25.94,3.15,38.62,-1.57,6625
Car,0.0,2,-1.03,133.18,202.42,208.24,232.68,1.4,1.6,3.97,-23.46,3.05,38.64,-1.57,6625
Car,0.0,2,-1.07,173.36,198.22,253.04,230.95,1.49,1.7,4.51,-20.84,2.9,38.06,-1.56,6625
Car,0.0,2,-1.13,228.31,198.3,298.18,230.88,1.5,1.56,4.45,-18.31,2.91,38.26,-1.57,6625
DontCare,-1.0,-1,-10.0,611.65,177.1,661.69,195.89,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6625
DontCare,-1.0,-1,-10.0,815.81,162.52,843.98,179.23,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6625
DontCare,-1.0,-1,-10.0,535.6,176.06,590.85,193.81,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6625
DontCare,-1.0,-1,-10.0,599.15,172.94,612.73,185.48,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6625
Car,0.97,1,-0.87,0.0,198.12,356.05,374.0,1.46,1.68,4.1,-2.8,1.63,3.23,-1.55,401
Car,0.0,0,-1.77,659.29,177.45,766.69,251.02,1.49,1.64,4.17,2.22,1.61,16.89,-1.64,401
Car,0.02,1,-1.22,85.17,185.69,416.22,374.0,1.44,1.65,4.25,-3.44,1.61,7.79,-1.63,401
Pedestrian,0.0,2,-1.01,116.32,155.71,176.8,343.38,1.83,0.6,0.39,-4.73,1.67,7.26,-1.57,401
Pedestrian,0.0,2,-1.1,217.68,166.17,252.76,301.7,1.81,0.34,0.32,-5.18,1.73,9.84,-1.57,401
Car,0.0,0,-1.52,510.43,173.32,556.99,214.44,1.6,1.75,3.89,-3.18,1.65,30.33,-1.63,401
Car,0.0,2,-1.73,634.82,172.77,691.27,215.4,1.59,1.64,4.03,2.04,1.62,29.24,-1.66,401
Pedestrian,0.0,2,-1.13,244.92,171.31,275.35,309.62,1.78,0.4,0.43,-4.64,1.77,9.53,-1.57,401
Car,0.0,2,-1.46,535.67,178.56,567.07,203.68,1.46,1.56,3.21,-3.57,1.82,44.08,-1.54,401
Car,0.0,2,-1.58,622.16,170.42,651.22,200.63,1.83,1.75,4.52,1.66,1.71,46.27,-1.55,401
DontCare,-1.0,-1,-10.0,605.4,178.15,631.48,191.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,401
Car,0.9,0,-1.01,0.0,199.63,378.07,373.0,1.47,1.59,4.03,-2.67,1.63,3.89,-1.58,5574
Car,0.0,0,-1.35,399.75,184.31,508.82,260.89,1.41,1.54,3.36,-3.02,1.49,15.23,-1.55,5574
Car,0.0,0,-1.57,574.92,176.63,621.48,219.13,1.52,1.67,4.38,-0.14,1.35,28.25,-1.58,5574
Car,0.0,1,-1.5,542.42,174.71,577.95,206.48,1.56,1.59,3.65,-2.11,1.23,37.52,-1.56,5574
Car,0.0,1,1.86,350.81,182.35,437.08,238.05,1.48,1.58,3.14,-6.02,1.53,21.09,1.58,5574
Car,0.0,0,-1.6,595.23,181.99,676.02,248.03,1.36,1.69,3.38,0.49,1.59,16.88,-1.58,3095
Car,0.0,1,1.99,255.92,177.3,347.48,223.29,1.59,1.72,3.86,-11.5,1.77,27.11,1.59,3095
Cyclist,0.0,3,2.86,829.57,174.27,924.66,244.62,1.68,0.86,2.01,6.52,1.73,17.79,-3.08,3095
Van,0.0,3,-1.66,672.77,156.6,736.15,220.93,2.12,1.86,4.41,3.3,1.62,26.22,-1.53,3095
Pedestrian,0.0,2,0.03,484.69,167.79,505.69,237.58,1.87,0.64,0.65,-3.19,1.74,19.69,-0.13,3095
Van,0.0,3,1.87,375.59,170.48,427.13,203.66,1.71,1.56,4.12,-11.41,1.62,39.62,1.59,3095
Car,0.0,1,-2.24,438.69,173.85,530.17,216.99,1.59,1.63,3.64,-5.02,1.65,28.39,-2.41,3095
Car,0.0,2,-2.39,467.03,179.63,553.23,210.44,1.39,1.61,4.09,-4.86,1.74,34.66,-2.53,3095
Car,0.0,2,-2.41,499.72,175.66,563.39,202.44,1.5,1.57,3.54,-4.62,1.68,42.06,-2.52,3095
Car,0.0,2,-2.33,529.21,174.82,576.49,193.61,1.4,1.6,3.55,-4.44,1.57,55.52,-2.41,3095
Car,0.0,2,-1.55,580.16,178.26,624.26,218.5,1.52,1.67,3.61,-0.31,1.75,29.29,-1.56,3095
Car,0.0,0,1.93,354.61,171.82,405.53,195.68,1.47,1.77,4.25,-14.99,1.44,47.17,1.63,3095
DontCare,-1.0,-1,-10.0,738.55,159.18,791.89,179.53,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3095
DontCare,-1.0,-1,-10.0,565.19,163.71,590.71,169.83,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3095
DontCare,-1.0,-1,-10.0,629.88,163.07,663.81,177.59,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3095
Car,0.0,1,-1.68,633.8,172.57,666.19,201.13,1.69,1.58,3.95,2.43,1.7,45.12,-1.63,1965
Car,0.0,0,-1.68,653.8,177.42,693.95,208.09,1.41,1.57,3.23,3.04,1.65,35.15,-1.6,1965
Truck,0.0,1,-1.69,644.31,150.64,680.5,188.82,3.55,2.56,7.97,5.09,1.52,71.41,-1.62,1965
Car,0.0,0,-1.82,732.44,175.99,789.56,209.34,1.45,1.61,4.2,6.97,1.62,33.82,-1.62,1965
Van,0.38,0,-2.2,984.4,129.42,1241.0,330.59,2.06,1.81,4.44,7.05,1.63,9.62,-1.58,1965
Car,0.0,1,-2.45,800.88,175.16,867.06,202.55,1.48,1.36,3.51,12.64,1.63,40.97,-2.15,1965
DontCare,-1.0,-1,-10.0,520.56,167.59,536.38,182.12,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1965
Pedestrian,0.0,0,1.09,962.13,157.84,1031.43,289.17,1.76,0.59,0.83,5.41,1.57,10.12,1.57,1915
Pedestrian,0.0,0,1.01,1039.31,160.55,1085.51,287.94,1.66,0.51,0.6,6.07,1.51,9.75,1.55,1915
DontCare,-1.0,-1,-10.0,742.44,167.59,793.19,218.34,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1915
DontCare,-1.0,-1,-10.0,388.6,163.07,645.7,222.88,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1915
Car,1.0,0,2.54,0.0,133.92,139.7,374.0,1.86,1.63,4.2,-2.98,1.71,1.38,1.48,4874
Car,0.62,0,-2.06,819.57,200.65,1241.0,374.0,1.37,1.61,4.26,3.04,1.65,5.59,-1.59,4874
Car,0.0,0,1.71,439.63,180.19,507.5,233.19,1.51,1.55,3.92,-4.26,1.75,22.8,1.53,4874
Car,0.21,1,1.97,1.96,188.6,381.47,374.0,1.51,1.55,3.71,-3.44,1.68,6.7,1.51,4874
Car,0.0,1,-1.88,735.04,182.44,915.72,304.99,1.5,1.53,3.37,2.94,1.66,10.7,-1.62,4874
Car,0.0,1,-1.78,676.32,181.1,770.34,249.41,1.47,1.56,3.16,2.59,1.68,17.38,-1.64,4874
Car,0.0,2,-1.71,646.11,180.35,715.81,233.92,1.48,1.56,3.62,2.03,1.71,21.94,-1.62,4874
Car,0.0,2,-1.69,631.24,181.22,685.55,220.51,1.39,1.54,4.6,1.77,1.72,28.16,-1.63,4874
Car,0.0,2,1.65,494.73,179.59,530.85,207.09,1.39,1.6,3.8,-5.21,1.76,38.83,1.52,4874
Car,0.0,2,3.01,747.79,168.02,813.49,200.52,2.05,1.8,3.95,11.09,1.77,47.18,-3.05,4874
DontCare,-1.0,-1,-10.0,539.77,176.06,629.39,193.81,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4874
Car,0.26,0,1.92,66.92,188.35,459.16,374.0,1.55,1.68,4.42,-2.76,1.73,6.87,1.55,3312
Van,0.29,0,-2.03,780.45,119.79,1241.0,374.0,2.0,1.76,4.61,3.09,1.71,6.73,-1.62,3312
Car,0.0,1,-1.79,692.48,177.75,819.99,272.66,1.6,1.53,4.18,2.69,1.71,14.37,-1.61,3312
Car,0.0,2,-1.76,663.4,177.64,748.0,240.79,1.56,1.57,3.98,2.51,1.71,20.09,-1.63,3312
Car,0.0,1,1.41,662.04,168.89,693.11,193.11,1.79,1.72,4.35,5.18,1.53,55.96,1.51,3312
DontCare,-1.0,-1,-10.0,448.11,172.77,491.74,198.29,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3312
DontCare,-1.0,-1,-10.0,563.9,163.07,629.53,193.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3312
Car,0.0,0,1.71,475.43,190.86,543.28,238.32,1.42,1.74,4.24,-3.41,2.08,24.88,1.57,6357
Van,0.0,0,-1.58,595.75,182.54,618.53,205.48,1.88,1.88,4.53,-0.29,2.73,62.34,-1.59,6357
Pedestrian,0.18,0,-2.16,338.06,157.53,432.8,373.0,1.76,0.76,1.02,-1.7,1.6,5.41,-2.46,6475
Pedestrian,0.0,2,-2.02,365.28,167.88,431.58,372.26,1.68,0.64,0.91,-1.69,1.57,6.47,-2.27,6475
Pedestrian,0.0,0,-1.85,228.73,175.21,299.7,372.19,1.71,0.68,0.93,-3.22,1.65,6.81,-2.29,6475
Pedestrian,0.0,0,-1.44,151.99,174.29,227.46,326.79,1.71,0.8,0.94,-5.01,1.64,8.68,-1.96,6475
Pedestrian,0.0,1,-2.23,437.95,160.84,483.61,312.16,1.8,0.83,0.92,-1.97,1.55,9.15,-2.44,6475
Pedestrian,0.0,0,-1.93,242.19,179.48,300.48,333.46,1.63,0.71,0.88,-3.55,1.61,8.18,-2.34,6475
Pedestrian,0.0,2,-1.78,360.96,167.06,432.9,312.41,1.72,0.69,0.88,-2.63,1.55,9.06,-2.06,6475
Car,0.0,2,1.8,332.86,179.14,463.48,267.95,1.57,1.67,4.14,-4.06,1.53,14.93,1.53,6475
Cyclist,0.0,0,1.55,481.15,166.06,508.24,225.68,1.8,0.79,1.86,-3.42,1.33,22.76,1.4,6475
Pedestrian,0.0,1,1.39,656.38,162.27,678.69,219.57,1.81,1.06,0.73,1.89,1.2,23.18,1.46,6475
Pedestrian,0.0,0,-1.56,537.44,170.47,550.2,215.73,1.73,0.84,0.86,-2.46,1.31,28.04,-1.65,6475
Pedestrian,0.0,0,-1.6,548.06,168.84,562.51,215.87,1.81,0.9,0.95,-1.86,1.32,28.25,-1.67,6475
DontCare,-1.0,-1,-10.0,513.05,171.44,525.56,197.45,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6475
Truck,0.0,0,-1.59,600.11,131.15,662.54,206.74,3.52,2.89,10.81,0.99,1.63,39.28,-1.57,2698
Car,0.65,0,2.22,0.0,189.71,57.11,233.56,1.47,1.67,4.31,-21.82,2.1,25.3,1.51,2698
Car,0.0,0,2.14,45.38,186.96,136.54,225.01,1.48,1.44,3.59,-22.06,2.11,30.77,1.52,2698
Car,0.0,1,2.09,131.42,186.39,204.8,217.08,1.42,1.68,3.38,-22.13,2.13,36.22,1.54,2698
Car,0.0,1,2.08,190.31,185.72,255.37,211.84,1.38,1.52,4.0,-22.12,2.14,41.32,1.59,2698
Car,0.0,1,1.98,244.65,181.32,290.18,206.67,1.57,1.47,3.35,-22.31,2.14,47.05,1.54,2698
Car,0.0,1,1.95,275.45,182.13,315.31,203.06,1.43,1.48,3.33,-22.54,2.11,51.75,1.54,2698
DontCare,-1.0,-1,-10.0,313.56,175.36,425.76,199.59,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2698
Misc,0.0,0,-1.71,748.01,174.25,855.86,275.37,1.63,1.48,2.37,3.28,1.67,12.85,-1.47,1235
Car,0.0,0,-1.66,659.43,186.18,696.95,215.03,1.41,1.58,4.36,3.57,2.15,38.7,-1.57,1235
Car,0.98,0,2.44,0.0,210.12,142.06,374.0,1.47,1.43,3.11,-3.91,1.71,3.23,1.6,787
Car,0.0,1,2.19,28.61,184.43,141.02,226.65,1.53,1.67,3.88,-20.82,2.01,28.76,1.57,787
Car,0.0,0,2.1,142.09,186.21,223.64,221.82,1.53,1.47,4.05,-20.07,2.19,34.04,1.57,787
Car,0.0,0,1.73,470.4,184.93,533.67,229.58,1.41,1.48,4.93,-3.81,1.86,25.92,1.58,787
Car,0.0,0,1.66,548.03,179.92,571.19,199.39,1.58,1.6,4.11,-4.26,2.19,61.19,1.59,787
Car,0.0,0,-1.56,585.01,178.83,632.31,225.95,1.62,1.63,4.5,-0.08,1.86,27.34,-1.57,787
Cyclist,0.0,0,-2.17,1035.62,189.18,1092.35,258.86,1.64,0.34,1.58,11.29,2.06,18.05,-1.62,787
DontCare,-1.0,-1,-10.0,0.0,177.1,95.88,365.68,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,787
DontCare,-1.0,-1,-10.0,440.47,177.29,458.92,193.33,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,787
Car,0.0,0,-1.57,570.39,177.69,620.62,226.32,1.61,1.66,3.2,-0.55,1.8,25.75,-1.59,4296
Car,0.68,0,2.12,0.0,202.41,327.38,374.0,1.46,1.66,4.05,-3.96,1.77,5.92,1.55,4296
Van,0.0,1,-1.8,784.64,170.65,816.08,189.48,1.78,1.87,4.98,18.75,1.6,71.31,-1.55,4296
Van,0.0,0,-1.84,814.53,165.23,859.47,190.38,1.97,2.16,5.31,18.74,1.41,59.87,-1.54,4296
Truck,0.0,1,-1.93,854.0,155.82,921.08,192.37,2.32,2.3,5.87,18.78,1.27,49.21,-1.57,4296
DontCare,-1.0,-1,-10.0,686.97,170.5,713.14,183.08,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4296
Car,0.0,0,-1.43,578.5,175.37,630.09,213.21,1.43,1.55,3.91,-0.2,1.55,29.39,-1.44,3783
Car,0.0,0,1.78,485.87,170.53,535.77,204.09,1.44,1.58,3.35,-4.5,1.36,32.9,1.64,3783
Car,0.0,1,1.69,501.49,165.33,544.83,201.43,1.74,1.71,4.41,-4.45,1.4,37.28,1.57,3783
Car,0.94,0,2.44,0.0,217.63,151.35,374.0,1.48,1.56,4.09,-5.57,1.92,5.23,1.65,4098
Car,0.62,0,-2.13,843.79,179.6,1241.0,374.0,1.46,1.67,3.89,3.24,1.52,5.37,-1.61,4098
Car,0.0,0,1.87,351.03,183.41,450.36,246.51,1.56,1.63,3.62,-5.73,1.87,20.02,1.59,4098
Car,0.0,0,-1.83,711.69,173.71,846.59,264.96,1.51,1.6,3.54,3.05,1.55,13.86,-1.62,4098
Car,0.0,2,-1.83,687.24,173.14,776.56,236.49,1.53,1.5,3.34,3.13,1.56,19.33,-1.67,4098
Car,0.0,2,1.78,415.59,182.99,478.56,228.91,1.46,1.43,3.52,-5.63,1.82,25.08,1.56,4098
Pedestrian,0.0,2,-1.75,735.79,156.75,751.57,208.62,1.96,0.68,0.8,5.1,1.36,27.79,-1.57,4098
Pedestrian,0.0,2,-1.77,751.9,156.78,769.01,208.56,1.94,0.65,0.74,5.75,1.34,27.48,-1.57,4098
DontCare,-1.0,-1,-10.0,58.89,185.24,263.79,235.1,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4098
Car,0.0,0,-1.58,596.71,183.75,659.83,235.61,1.36,1.69,3.38,0.47,1.7,21.14,-1.56,3309
