image,bbox
3980,"[np.float64(756.84), np.float64(188.0), np.float64(907.61), np.float64(288.28)]"
3980,"[np.float64(439.8), np.float64(185.05), np.float64(520.09), np.float64(239.69)]"
3980,"[np.float64(693.44), np.float64(176.69), np.float64(729.2), np.float64(209.32)]"
4090,"[np.float64(285.6), np.float64(180.69), np.float64(356.62), np.float64(207.81)]"
993,"[np.float64(757.58), np.float64(174.01), np.float64(829.51), np.float64(202.22)]"
3620,"[np.float64(54.85), np.float64(194.79), np.float64(365.73), np.float64(364.0)]"
3620,"[np.float64(666.74), np.float64(177.95), np.float64(746.22), np.float64(239.22)]"
3620,"[np.float64(727.77), np.float64(184.5), np.float64(862.98), np.float64(280.05)]"
3620,"[np.float64(452.91), np.float64(183.45), np.float64(513.61), np.float64(226.74)]"
3620,"[np.float64(760.29), np.float64(188.51), np.float64(1016.72), np.float64(352.17)]"
5616,"[np.float64(698.2), np.float64(155.45), np.float64(855.83), np.float64(262.06)]"
5616,"[np.float64(322.49), np.float64(190.57), np.float64(442.95), np.float64(275.53)]"
5616,"[np.float64(423.16), np.float64(189.84), np.float64(485.47), np.float64(234.19)]"
362,"[np.float64(696.42), np.float64(182.69), np.float64(843.91), np.float64(280.75)]"
362,"[np.float64(389.94), np.float64(193.33), np.float64(482.41), np.float64(254.78)]"
362,"[np.float64(653.64), np.float64(182.52), np.float64(716.85), np.float64(232.92)]"
362,"[np.float64(450.43), np.float64(182.09), np.float64(515.2), np.float64(229.97)]"
362,"[np.float64(496.53), np.float64(183.28), np.float64(532.5), np.float64(212.85)]"
362,"[np.float64(631.36), np.float64(179.19), np.float64(668.4), np.float64(210.8)]"
7447,"[np.float64(615.65), np.float64(176.62), np.float64(676.36), np.float64(232.12)]"
7428,"[np.float64(71.4), np.float64(188.96), np.float64(160.43), np.float64(227.24)]"
7428,"[np.float64(145.69), np.float64(190.21), np.float64(219.93), np.float64(218.19)]"
7428,"[np.float64(195.49), np.float64(188.23), np.float64(254.45), np.float64(215.15)]"
2170,"[np.float64(72.08), np.float64(198.5), np.float64(153.07), np.float64(227.0)]"
2170,"[np.float64(296.96), np.float64(187.38), np.float64(344.94), np.float64(212.76)]"
2170,"[np.float64(169.35), np.float64(190.64), np.float64(239.03), np.float64(221.16)]"
6963,"[np.float64(45.12), np.float64(193.75), np.float64(138.46), np.float64(229.65)]"
6963,"[np.float64(130.86), np.float64(190.74), np.float64(194.8), np.float64(217.85)]"
5778,"[np.float64(776.35), np.float64(150.41), np.float64(1162.94), np.float64(308.93)]"
5778,"[np.float64(0.0), np.float64(196.03), np.float64(287.15), np.float64(302.54)]"
5778,"[np.float64(214.4), np.float64(189.49), np.float64(379.35), np.float64(251.68)]"
5778,"[np.float64(361.61), np.float64(184.12), np.float64(456.46), np.float64(219.96)]"
5121,"[np.float64(506.83), np.float64(179.35), np.float64(559.44), np.float64(214.88)]"
1731,"[np.float64(260.32), np.float64(192.35), np.float64(476.48), np.float64(328.92)]"
1731,"[np.float64(681.6), np.float64(162.11), np.float64(731.65), np.float64(198.18)]"
1731,"[np.float64(724.85), np.float64(161.17), np.float64(758.61), np.float64(186.41)]"
1588,"[np.float64(314.33), np.float64(185.35), np.float64(369.1), np.float64(211.79)]"
5421,"[np.float64(285.21), np.float64(180.77), np.float64(455.4), np.float64(288.78)]"
3677,"[np.float64(489.92), np.float64(182.18), np.float64(538.33), np.float64(209.8)]"
3677,"[np.float64(638.92), np.float64(175.76), np.float64(672.43), np.float64(203.28)]"
3929,"[np.float64(498.11), np.float64(185.06), np.float64(554.26), np.float64(233.07)]"
3929,"[np.float64(671.18), np.float64(179.47), np.float64(822.15), np.float64(238.06)]"
3929,"[np.float64(634.23), np.float64(177.73), np.float64(721.48), np.float64(213.99)]"
1932,"[np.float64(466.43), np.float64(183.42), np.float64(530.19), np.float64(230.93)]"
2547,"[np.float64(574.25), np.float64(165.15), np.float64(682.66), np.float64(240.78)]"
2547,"[np.float64(361.23), np.float64(182.81), np.float64(431.96), np.float64(221.34)]"
464,"[np.float64(224.63), np.float64(200.82), np.float64(449.61), np.float64(310.19)]"
6410,"[np.float64(0.0), np.float64(190.75), np.float64(354.44), np.float64(374.0)]"
6410,"[np.float64(274.02), np.float64(184.12), np.float64(444.94), np.float64(289.15)]"
6410,"[np.float64(709.06), np.float64(172.13), np.float64(772.86), np.float64(224.57)]"
7355,"[np.float64(720.57), np.float64(170.34), np.float64(885.68), np.float64(298.17)]"
7355,"[np.float64(672.79), np.float64(183.66), np.float64(734.33), np.float64(232.2)]"
919,"[np.float64(401.92), np.float64(183.3), np.float64(487.83), np.float64(248.77)]"
919,"[np.float64(29.73), np.float64(177.95), np.float64(141.82), np.float64(224.67)]"
919,"[np.float64(139.96), np.float64(181.61), np.float64(221.05), np.float64(215.05)]"
919,"[np.float64(218.49), np.float64(182.24), np.float64(280.97), np.float64(211.27)]"
919,"[np.float64(519.67), np.float64(179.11), np.float64(555.7), np.float64(205.92)]"
919,"[np.float64(578.73), np.float64(176.32), np.float64(627.5), np.float64(224.9)]"
3557,"[np.float64(323.73), np.float64(189.18), np.float64(489.78), np.float64(295.41)]"
3557,"[np.float64(519.05), np.float64(181.46), np.float64(548.37), np.float64(209.25)]"
727,"[np.float64(388.85), np.float64(147.43), np.float64(553.26), np.float64(274.12)]"
4822,"[np.float64(803.2), np.float64(198.09), np.float64(1223.17), np.float64(374.0)]"
4822,"[np.float64(667.08), np.float64(178.79), np.float64(731.49), np.float64(227.21)]"
4822,"[np.float64(723.83), np.float64(183.88), np.float64(890.8), np.float64(300.05)]"
4822,"[np.float64(648.21), np.float64(173.08), np.float64(690.88), np.float64(210.13)]"
7418,"[np.float64(652.02), np.float64(184.59), np.float64(693.85), np.float64(217.92)]"
1308,"[np.float64(526.45), np.float64(168.93), np.float64(622.39), np.float64(207.62)]"
3387,"[np.float64(998.49), np.float64(176.1), np.float64(1046.43), np.float64(203.97)]"
7022,"[np.float64(456.91), np.float64(187.86), np.float64(499.81), np.float64(217.03)]"
7022,"[np.float64(308.39), np.float64(185.52), np.float64(466.87), np.float64(293.53)]"
7022,"[np.float64(243.96), np.float64(188.24), np.float64(316.42), np.float64(220.46)]"
7022,"[np.float64(145.84), np.float64(185.19), np.float64(257.1), np.float64(241.65)]"
7297,"[np.float64(368.27), np.float64(179.33), np.float64(495.2), np.float64(279.79)]"
7297,"[np.float64(489.97), np.float64(181.58), np.float64(544.87), np.float64(228.93)]"
7297,"[np.float64(540.92), np.float64(175.01), np.float64(589.08), np.float64(204.94)]"
427,"[np.float64(600.98), np.float64(176.25), np.float64(681.74), np.float64(249.58)]"
427,"[np.float64(134.68), np.float64(189.01), np.float64(400.73), np.float64(326.51)]"
427,"[np.float64(55.73), np.float64(186.55), np.float64(215.48), np.float64(246.54)]"
427,"[np.float64(658.49), np.float64(183.52), np.float64(692.09), np.float64(209.23)]"
4813,"[np.float64(249.3), np.float64(182.4), np.float64(447.54), np.float64(315.05)]"
4813,"[np.float64(617.42), np.float64(172.47), np.float64(663.89), np.float64(215.03)]"
5353,"[np.float64(597.3), np.float64(174.94), np.float64(664.34), np.float64(239.69)]"
5745,"[np.float64(544.97), np.float64(183.44), np.float64(592.17), np.float64(215.86)]"
3925,"[np.float64(577.6), np.float64(181.57), np.float64(643.32), np.float64(230.74)]"
3925,"[np.float64(640.48), np.float64(169.63), np.float64(819.03), np.float64(302.92)]"
6285,"[np.float64(793.7), np.float64(134.89), np.float64(1080.05), np.float64(301.31)]"
6285,"[np.float64(585.35), np.float64(175.85), np.float64(803.11), np.float64(259.75)]"
6285,"[np.float64(517.11), np.float64(184.71), np.float64(658.6), np.float64(243.54)]"
6285,"[np.float64(253.07), np.float64(194.15), np.float64(342.75), np.float64(240.21)]"
6285,"[np.float64(147.84), np.float64(197.09), np.float64(210.75), np.float64(246.03)]"
17,"[np.float64(728.25), np.float64(173.97), np.float64(791.57), np.float64(200.2)]"
1366,"[np.float64(1093.74), np.float64(183.4), np.float64(1223.0), np.float64(234.6)]"
1366,"[np.float64(1032.7), np.float64(183.98), np.float64(1156.66), np.float64(232.73)]"
1366,"[np.float64(952.99), np.float64(181.64), np.float64(1068.81), np.float64(234.15)]"
1366,"[np.float64(602.48), np.float64(172.7), np.float64(636.51), np.float64(203.03)]"
3619,"[np.float64(565.83), np.float64(173.97), np.float64(617.08), np.float64(223.57)]"
3619,"[np.float64(439.21), np.float64(183.67), np.float64(485.11), np.float64(214.47)]"
4993,"[np.float64(577.01), np.float64(177.76), np.float64(611.06), np.float64(208.8)]"
4993,"[np.float64(215.88), np.float64(192.08), np.float64(425.94), np.float64(312.46)]"
4993,"[np.float64(419.73), np.float64(185.77), np.float64(497.13), np.float64(237.51)]"
4993,"[np.float64(371.02), np.float64(180.31), np.float64(432.77), np.float64(221.28)]"
4993,"[np.float64(468.7), np.float64(183.21), np.float64(519.25), np.float64(217.96)]"
4993,"[np.float64(503.61), np.float64(185.0), np.float64(538.69), np.float64(210.19)]"
329,"[np.float64(600.79), np.float64(179.94), np.float64(628.52), np.float64(207.34)]"
1478,"[np.float64(712.2), np.float64(173.64), np.float64(809.45), np.float64(240.67)]"
1026,"[np.float64(507.51), np.float64(179.15), np.float64(576.33), np.float64(227.78)]"
1026,"[np.float64(585.47), np.float64(174.72), np.float64(618.38), np.float64(202.34)]"
2365,"[np.float64(719.84), np.float64(177.38), np.float64(973.87), np.float64(262.14)]"
2365,"[np.float64(651.67), np.float64(176.98), np.float64(735.81), np.float64(208.37)]"
4218,"[np.float64(264.03), np.float64(196.82), np.float64(469.73), np.float64(337.98)]"
4218,"[np.float64(0.0), np.float64(202.57), np.float64(298.7), np.float64(358.62)]"
4218,"[np.float64(532.69), np.float64(187.86), np.float64(568.58), np.float64(220.3)]"
4218,"[np.float64(651.18), np.float64(184.35), np.float64(759.42), np.float64(226.99)]"
4218,"[np.float64(626.26), np.float64(182.79), np.float64(697.36), np.float64(212.5)]"
2827,"[np.float64(1118.66), np.float64(155.44), np.float64(1241.0), np.float64(263.46)]"
2827,"[np.float64(863.3), np.float64(174.09), np.float64(938.14), np.float64(228.76)]"
2827,"[np.float64(945.92), np.float64(167.87), np.float64(984.46), np.float64(200.64)]"
2827,"[np.float64(1071.75), np.float64(156.56), np.float64(1123.29), np.float64(199.5)]"
3622,"[np.float64(656.44), np.float64(179.68), np.float64(699.75), np.float64(212.32)]"
3622,"[np.float64(334.3), np.float64(179.85), np.float64(464.19), np.float64(264.97)]"
3622,"[np.float64(124.39), np.float64(183.26), np.float64(297.31), np.float64(260.86)]"
3622,"[np.float64(468.66), np.float64(180.83), np.float64(525.87), np.float64(219.24)]"
3622,"[np.float64(514.79), np.float64(179.71), np.float64(552.03), np.float64(207.1)]"
3622,"[np.float64(594.82), np.float64(175.73), np.float64(629.48), np.float64(208.26)]"
2212,"[np.float64(594.38), np.float64(177.99), np.float64(636.85), np.float64(218.15)]"
2212,"[np.float64(90.6), np.float64(183.84), np.float64(264.61), np.float64(257.02)]"
2212,"[np.float64(761.76), np.float64(171.78), np.float64(929.49), np.float64(262.35)]"
2212,"[np.float64(678.46), np.float64(174.58), np.float64(785.99), np.float64(226.22)]"
4172,"[np.float64(689.01), np.float64(176.87), np.float64(868.68), np.float64(237.6)]"
4172,"[np.float64(644.99), np.float64(178.11), np.float64(717.99), np.float64(205.52)]"
3145,"[np.float64(153.0), np.float64(196.31), np.float64(188.73), np.float64(225.51)]"
4908,"[np.float64(294.81), np.float64(185.06), np.float64(435.2), np.float64(260.47)]"
5286,"[np.float64(416.79), np.float64(179.37), np.float64(466.34), np.float64(214.92)]"
4670,"[np.float64(169.67), np.float64(176.02), np.float64(237.51), np.float64(205.4)]"
4670,"[np.float64(294.59), np.float64(160.72), np.float64(333.43), np.float64(187.06)]"
4670,"[np.float64(571.77), np.float64(170.03), np.float64(615.31), np.float64(213.41)]"
137,"[np.float64(595.95), np.float64(175.74), np.float64(627.85), np.float64(206.45)]"
137,"[np.float64(317.87), np.float64(186.6), np.float64(376.12), np.float64(218.12)]"
495,"[np.float64(848.8), np.float64(158.06), np.float64(1003.94), np.float64(205.86)]"
495,"[np.float64(437.74), np.float64(172.25), np.float64(468.83), np.float64(198.43)]"
495,"[np.float64(267.05), np.float64(175.3), np.float64(337.17), np.float64(211.82)]"
6207,"[np.float64(458.25), np.float64(185.73), np.float64(531.58), np.float64(236.93)]"
3159,"[np.float64(826.05), np.float64(167.28), np.float64(930.55), np.float64(205.79)]"
4434,"[np.float64(618.95), np.float64(171.31), np.float64(669.82), np.float64(222.34)]"
4434,"[np.float64(356.23), np.float64(190.41), np.float64(479.29), np.float64(266.62)]"
4434,"[np.float64(482.31), np.float64(177.21), np.float64(537.67), np.float64(214.46)]"
2668,"[np.float64(482.42), np.float64(179.01), np.float64(523.89), np.float64(207.76)]"
332,"[np.float64(548.63), np.float64(178.75), np.float64(597.32), np.float64(216.26)]"
3881,"[np.float64(587.62), np.float64(168.74), np.float64(614.77), np.float64(193.83)]"
3881,"[np.float64(529.16), np.float64(170.19), np.float64(567.79), np.float64(200.34)]"
3881,"[np.float64(329.37), np.float64(170.37), np.float64(397.94), np.float64(203.92)]"
2148,"[np.float64(450.44), np.float64(176.41), np.float64(515.85), np.float64(215.34)]"
3915,"[np.float64(465.32), np.float64(177.08), np.float64(543.74), np.float64(204.9)]"
3915,"[np.float64(657.37), np.float64(174.27), np.float64(697.74), np.float64(208.52)]"
3915,"[np.float64(547.48), np.float64(180.75), np.float64(586.89), np.float64(211.97)]"
3915,"[np.float64(693.13), np.float64(187.33), np.float64(780.43), np.float64(245.72)]"
3915,"[np.float64(739.3), np.float64(196.09), np.float64(974.87), np.float64(337.48)]"
7004,"[np.float64(371.3), np.float64(160.33), np.float64(433.56), np.float64(217.12)]"
6058,"[np.float64(220.01), np.float64(173.91), np.float64(364.12), np.float64(234.75)]"
6058,"[np.float64(684.76), np.float64(161.42), np.float64(741.59), np.float64(202.24)]"
6058,"[np.float64(531.01), np.float64(173.87), np.float64(564.05), np.float64(205.66)]"
1943,"[np.float64(463.13), np.float64(177.96), np.float64(502.2), np.float64(204.74)]"
4080,"[np.float64(770.49), np.float64(172.76), np.float64(822.76), np.float64(218.36)]"
5794,"[np.float64(689.79), np.float64(176.05), np.float64(822.8), np.float64(270.98)]"
5794,"[np.float64(203.73), np.float64(186.15), np.float64(455.62), np.float64(348.28)]"
5794,"[np.float64(644.18), np.float64(179.61), np.float64(685.83), np.float64(214.54)]"
104,"[np.float64(818.86), np.float64(180.55), np.float64(882.54), np.float64(238.79)]"
104,"[np.float64(362.79), np.float64(181.57), np.float64(534.13), np.float64(261.63)]"
104,"[np.float64(610.21), np.float64(182.8), np.float64(684.9), np.float64(222.12)]"
104,"[np.float64(683.05), np.float64(182.45), np.float64(729.23), np.float64(213.01)]"
104,"[np.float64(713.77), np.float64(181.24), np.float64(750.23), np.float64(207.65)]"
4959,"[np.float64(0.0), np.float64(183.12), np.float64(289.49), np.float64(320.71)]"
4959,"[np.float64(157.01), np.float64(162.39), np.float64(394.94), np.float64(267.9)]"
4959,"[np.float64(716.59), np.float64(188.76), np.float64(900.57), np.float64(311.65)]"
4959,"[np.float64(663.05), np.float64(178.41), np.float64(739.53), np.float64(239.96)]"
1309,"[np.float64(317.23), np.float64(184.61), np.float64(473.0), np.float64(287.93)]"
1309,"[np.float64(544.67), np.float64(172.18), np.float64(600.42), np.float64(223.04)]"
1309,"[np.float64(591.41), np.float64(171.3), np.float64(621.27), np.float64(201.25)]"
1011,"[np.float64(637.85), np.float64(163.02), np.float64(742.8), np.float64(208.05)]"
1011,"[np.float64(691.24), np.float64(166.99), np.float64(894.79), np.float64(241.69)]"
1011,"[np.float64(294.05), np.float64(171.27), np.float64(416.47), np.float64(215.45)]"
326,"[np.float64(687.66), np.float64(184.67), np.float64(807.99), np.float64(262.11)]"
815,"[np.float64(578.04), np.float64(175.81), np.float64(635.29), np.float64(231.28)]"
6166,"[np.float64(191.5), np.float64(186.04), np.float64(445.98), np.float64(268.57)]"
3080,"[np.float64(503.98), np.float64(171.92), np.float64(567.1), np.float64(206.7)]"
3080,"[np.float64(328.77), np.float64(169.61), np.float64(397.4), np.float64(203.13)]"
3864,"[np.float64(657.73), np.float64(179.18), np.float64(698.16), np.float64(209.45)]"
3864,"[np.float64(25.55), np.float64(190.91), np.float64(344.38), np.float64(299.35)]"
6899,"[np.float64(860.75), np.float64(169.73), np.float64(954.35), np.float64(262.12)]"
6899,"[np.float64(728.78), np.float64(175.42), np.float64(774.92), np.float64(207.1)]"
6467,"[np.float64(569.63), np.float64(185.46), np.float64(644.67), np.float64(257.65)]"
5389,"[np.float64(242.27), np.float64(193.56), np.float64(462.89), np.float64(316.97)]"
5389,"[np.float64(518.74), np.float64(175.22), np.float64(554.65), np.float64(204.49)]"
669,"[np.float64(580.87), np.float64(178.6), np.float64(618.89), np.float64(213.25)]"
669,"[np.float64(300.67), np.float64(187.37), np.float64(401.56), np.float64(241.08)]"
669,"[np.float64(422.98), np.float64(188.53), np.float64(521.3), np.float64(253.01)]"
669,"[np.float64(391.96), np.float64(183.01), np.float64(454.34), np.float64(220.15)]"
