image,bbox
7178,"[np.float64(710.89), np.float64(172.35), np.float64(779.99), np.float64(229.83)]"
7266,"[np.float64(735.99), np.float64(187.29), np.float64(951.47), np.float64(278.7)]"
7266,"[np.float64(97.5), np.float64(183.2), np.float64(338.74), np.float64(265.9)]"
7266,"[np.float64(702.61), np.float64(190.48), np.float64(878.74), np.float64(264.21)]"
7266,"[np.float64(190.57), np.float64(175.92), np.float64(364.36), np.float64(244.53)]"
7266,"[np.float64(277.65), np.float64(176.67), np.float64(384.49), np.float64(225.28)]"
422,"[np.float64(133.34), np.float64(182.71), np.float64(364.05), np.float64(323.19)]"
3141,"[np.float64(0.0), np.float64(195.83), np.float64(279.97), np.float64(359.64)]"
3141,"[np.float64(762.5), np.float64(183.24), np.float64(1032.76), np.float64(353.43)]"
3141,"[np.float64(232.2), np.float64(193.84), np.float64(379.0), np.float64(283.45)]"
3141,"[np.float64(719.84), np.float64(183.37), np.float64(844.16), np.float64(267.58)]"
6757,"[np.float64(567.01), np.float64(175.54), np.float64(620.22), np.float64(227.03)]"
6757,"[np.float64(476.19), np.float64(179.29), np.float64(514.94), np.float64(210.39)]"
6757,"[np.float64(957.33), np.float64(165.23), np.float64(1036.32), np.float64(195.23)]"
4164,"[np.float64(279.17), np.float64(183.18), np.float64(426.7), np.float64(277.45)]"
4164,"[np.float64(445.51), np.float64(180.37), np.float64(506.16), np.float64(218.12)]"
4164,"[np.float64(708.89), np.float64(170.59), np.float64(881.07), np.float64(297.01)]"
36,"[np.float64(553.16), np.float64(178.73), np.float64(693.67), np.float64(311.88)]"
36,"[np.float64(960.19), np.float64(183.87), np.float64(1104.42), np.float64(229.69)]"
6599,"[np.float64(565.26), np.float64(172.08), np.float64(598.0), np.float64(197.99)]"
6599,"[np.float64(205.65), np.float64(177.15), np.float64(293.47), np.float64(227.78)]"
1230,"[np.float64(0.0), np.float64(208.61), np.float64(258.85), np.float64(374.0)]"
1230,"[np.float64(195.37), np.float64(198.73), np.float64(374.17), np.float64(292.66)]"
1230,"[np.float64(320.55), np.float64(194.08), np.float64(425.39), np.float64(259.89)]"
1230,"[np.float64(389.72), np.float64(189.78), np.float64(467.82), np.float64(237.0)]"
1230,"[np.float64(849.15), np.float64(147.13), np.float64(1016.85), np.float64(209.21)]"
1230,"[np.float64(839.73), np.float64(147.63), np.float64(949.57), np.float64(204.87)]"
1230,"[np.float64(801.52), np.float64(151.77), np.float64(917.11), np.float64(202.42)]"
1230,"[np.float64(763.24), np.float64(158.79), np.float64(870.76), np.float64(201.35)]"
1230,"[np.float64(448.04), np.float64(185.27), np.float64(504.02), np.float64(220.77)]"
1230,"[np.float64(669.13), np.float64(174.59), np.float64(726.33), np.float64(218.66)]"
1230,"[np.float64(659.6), np.float64(174.35), np.float64(704.72), np.float64(212.68)]"
7309,"[np.float64(401.15), np.float64(183.12), np.float64(489.23), np.float64(249.96)]"
7309,"[np.float64(802.03), np.float64(192.12), np.float64(1185.93), np.float64(374.0)]"
7309,"[np.float64(703.23), np.float64(181.55), np.float64(836.52), np.float64(275.21)]"
7309,"[np.float64(657.74), np.float64(178.1), np.float64(750.1), np.float64(245.75)]"
7309,"[np.float64(636.11), np.float64(181.18), np.float64(703.13), np.float64(228.12)]"
7309,"[np.float64(446.2), np.float64(183.11), np.float64(512.98), np.float64(229.75)]"
7309,"[np.float64(483.76), np.float64(181.64), np.float64(525.9), np.float64(212.73)]"
7309,"[np.float64(764.6), np.float64(164.27), np.float64(837.43), np.float64(200.08)]"
5770,"[np.float64(149.88), np.float64(173.45), np.float64(226.14), np.float64(206.72)]"
5770,"[np.float64(226.57), np.float64(169.82), np.float64(286.35), np.float64(199.61)]"
5770,"[np.float64(584.68), np.float64(170.41), np.float64(640.1), np.float64(225.61)]"
4163,"[np.float64(790.8), np.float64(173.71), np.float64(1212.68), np.float64(374.0)]"
4163,"[np.float64(669.71), np.float64(164.1), np.float64(741.72), np.float64(229.78)]"
4163,"[np.float64(658.69), np.float64(172.62), np.float64(715.73), np.float64(216.74)]"
4163,"[np.float64(631.4), np.float64(175.95), np.float64(670.39), np.float64(206.71)]"
4163,"[np.float64(479.81), np.float64(181.88), np.float64(516.39), np.float64(208.6)]"
4163,"[np.float64(602.25), np.float64(174.43), np.float64(645.26), np.float64(204.35)]"
1043,"[np.float64(247.8), np.float64(177.26), np.float64(399.3), np.float64(270.12)]"
1043,"[np.float64(527.34), np.float64(179.43), np.float64(565.75), np.float64(205.18)]"
1043,"[np.float64(356.62), np.float64(180.59), np.float64(448.51), np.float64(238.8)]"
1043,"[np.float64(441.09), np.float64(183.76), np.float64(494.08), np.float64(217.7)]"
6723,"[np.float64(298.2), np.float64(179.22), np.float64(409.67), np.float64(238.25)]"
6723,"[np.float64(464.24), np.float64(173.69), np.float64(538.86), np.float64(230.9)]"
2540,"[np.float64(565.33), np.float64(176.74), np.float64(604.55), np.float64(212.51)]"
2540,"[np.float64(110.18), np.float64(197.92), np.float64(386.13), np.float64(358.68)]"
2540,"[np.float64(58.01), np.float64(188.61), np.float64(252.55), np.float64(276.86)]"
2540,"[np.float64(80.09), np.float64(186.15), np.float64(225.1), np.float64(244.45)]"
2540,"[np.float64(367.51), np.float64(181.91), np.float64(431.89), np.float64(220.53)]"
2540,"[np.float64(245.89), np.float64(180.29), np.float64(323.6), np.float64(221.03)]"
4071,"[np.float64(595.29), np.float64(174.9), np.float64(638.88), np.float64(216.12)]"
4071,"[np.float64(823.89), np.float64(177.46), np.float64(1087.21), np.float64(329.62)]"
4071,"[np.float64(750.87), np.float64(168.41), np.float64(947.69), np.float64(280.13)]"
4071,"[np.float64(723.05), np.float64(173.31), np.float64(892.5), np.float64(250.44)]"
4071,"[np.float64(701.4), np.float64(168.64), np.float64(843.73), np.float64(235.34)]"
4071,"[np.float64(684.39), np.float64(174.35), np.float64(790.73), np.float64(215.6)]"
4071,"[np.float64(661.77), np.float64(172.98), np.float64(739.17), np.float64(203.35)]"
296,"[np.float64(685.75), np.float64(164.92), np.float64(739.44), np.float64(208.12)]"
296,"[np.float64(224.94), np.float64(186.16), np.float64(335.61), np.float64(238.74)]"
296,"[np.float64(429.91), np.float64(181.14), np.float64(493.11), np.float64(211.5)]"
3940,"[np.float64(523.76), np.float64(182.06), np.float64(566.25), np.float64(215.25)]"
3731,"[np.float64(279.64), np.float64(158.29), np.float64(484.94), np.float64(332.58)]"
3731,"[np.float64(438.15), np.float64(169.82), np.float64(545.28), np.float64(265.14)]"
3731,"[np.float64(559.88), np.float64(183.75), np.float64(617.67), np.float64(221.34)]"
3731,"[np.float64(599.86), np.float64(183.93), np.float64(646.31), np.float64(216.0)]"
3731,"[np.float64(642.59), np.float64(184.27), np.float64(684.26), np.float64(210.46)]"
4893,"[np.float64(894.46), np.float64(177.23), np.float64(971.84), np.float64(206.42)]"
2260,"[np.float64(653.25), np.float64(180.93), np.float64(718.29), np.float64(240.08)]"
2260,"[np.float64(270.94), np.float64(186.64), np.float64(394.83), np.float64(264.16)]"
2260,"[np.float64(372.27), np.float64(188.66), np.float64(443.68), np.float64(234.85)]"
4352,"[np.float64(315.35), np.float64(185.05), np.float64(507.83), np.float64(302.63)]"
4352,"[np.float64(723.58), np.float64(189.5), np.float64(891.99), np.float64(303.36)]"
4352,"[np.float64(424.02), np.float64(178.64), np.float64(526.0), np.float64(251.01)]"
4352,"[np.float64(686.97), np.float64(185.58), np.float64(790.42), np.float64(258.81)]"
4352,"[np.float64(503.47), np.float64(178.49), np.float64(554.5), np.float64(221.87)]"
4352,"[np.float64(668.88), np.float64(181.52), np.float64(715.45), np.float64(216.33)]"
2834,"[np.float64(518.63), np.float64(165.72), np.float64(740.81), np.float64(374.0)]"
2834,"[np.float64(252.36), np.float64(188.11), np.float64(362.46), np.float64(221.44)]"
2834,"[np.float64(99.75), np.float64(199.15), np.float64(182.49), np.float64(230.94)]"
2834,"[np.float64(360.99), np.float64(181.72), np.float64(433.42), np.float64(213.16)]"
1378,"[np.float64(234.46), np.float64(183.79), np.float64(304.47), np.float64(210.22)]"
2595,"[np.float64(799.35), np.float64(163.94), np.float64(1129.64), np.float64(374.0)]"
2595,"[np.float64(496.58), np.float64(168.64), np.float64(540.82), np.float64(211.12)]"
2595,"[np.float64(170.74), np.float64(190.39), np.float64(378.96), np.float64(311.36)]"
767,"[np.float64(299.74), np.float64(185.98), np.float64(357.96), np.float64(211.54)]"
591,"[np.float64(0.0), np.float64(185.77), np.float64(357.26), np.float64(374.0)]"
591,"[np.float64(720.37), np.float64(168.29), np.float64(804.62), np.float64(233.99)]"
591,"[np.float64(279.79), np.float64(192.05), np.float64(439.32), np.float64(284.94)]"
591,"[np.float64(377.83), np.float64(183.59), np.float64(488.4), np.float64(251.67)]"
4299,"[np.float64(394.95), np.float64(175.54), np.float64(435.9), np.float64(207.25)]"
1153,"[np.float64(688.1), np.float64(174.33), np.float64(907.0), np.float64(314.2)]"
1153,"[np.float64(886.11), np.float64(181.32), np.float64(1018.67), np.float64(262.02)]"
1153,"[np.float64(1048.69), np.float64(175.86), np.float64(1123.25), np.float64(219.59)]"
5771,"[np.float64(291.38), np.float64(182.11), np.float64(380.25), np.float64(238.02)]"
5771,"[np.float64(337.11), np.float64(179.0), np.float64(414.54), np.float64(222.72)]"
5771,"[np.float64(389.8), np.float64(182.58), np.float64(444.22), np.float64(214.49)]"
5771,"[np.float64(414.16), np.float64(178.94), np.float64(471.81), np.float64(206.67)]"
6628,"[np.float64(710.2), np.float64(181.29), np.float64(930.89), np.float64(322.12)]"
6628,"[np.float64(588.99), np.float64(185.32), np.float64(658.09), np.float64(230.72)]"
6628,"[np.float64(532.24), np.float64(178.39), np.float64(602.7), np.float64(208.59)]"
6628,"[np.float64(650.48), np.float64(177.52), np.float64(726.55), np.float64(211.06)]"
6628,"[np.float64(709.35), np.float64(178.37), np.float64(776.77), np.float64(208.05)]"
6628,"[np.float64(806.87), np.float64(171.22), np.float64(869.1), np.float64(199.72)]"
5034,"[np.float64(740.46), np.float64(187.83), np.float64(927.98), np.float64(316.93)]"
5034,"[np.float64(695.34), np.float64(180.68), np.float64(810.36), np.float64(262.46)]"
5034,"[np.float64(503.3), np.float64(181.2), np.float64(546.87), np.float64(223.62)]"
5034,"[np.float64(651.37), np.float64(180.42), np.float64(693.31), np.float64(212.63)]"
3854,"[np.float64(545.57), np.float64(172.36), np.float64(719.99), np.float64(340.44)]"
3854,"[np.float64(281.02), np.float64(180.19), np.float64(365.84), np.float64(224.11)]"
3854,"[np.float64(393.69), np.float64(179.22), np.float64(440.73), np.float64(207.2)]"
6558,"[np.float64(296.15), np.float64(182.43), np.float64(622.15), np.float64(368.11)]"
3664,"[np.float64(154.35), np.float64(180.82), np.float64(299.69), np.float64(238.9)]"
3664,"[np.float64(695.12), np.float64(173.79), np.float64(732.62), np.float64(205.05)]"
3998,"[np.float64(769.01), np.float64(177.02), np.float64(990.13), np.float64(355.21)]"
3998,"[np.float64(127.02), np.float64(185.68), np.float64(478.2), np.float64(374.0)]"
1719,"[np.float64(578.97), np.float64(181.39), np.float64(605.99), np.float64(208.17)]"
4357,"[np.float64(522.72), np.float64(176.2), np.float64(554.99), np.float64(205.42)]"
2205,"[np.float64(591.18), np.float64(174.91), np.float64(638.1), np.float64(219.29)]"
2205,"[np.float64(873.08), np.float64(178.84), np.float64(1172.56), np.float64(350.67)]"
2205,"[np.float64(442.15), np.float64(183.35), np.float64(490.3), np.float64(212.6)]"
2205,"[np.float64(708.69), np.float64(170.52), np.float64(854.61), np.float64(234.34)]"
2205,"[np.float64(670.72), np.float64(174.44), np.float64(777.47), np.float64(217.65)]"
2205,"[np.float64(410.92), np.float64(177.04), np.float64(455.92), np.float64(204.88)]"
1481,"[np.float64(573.05), np.float64(172.87), np.float64(625.87), np.float64(221.02)]"
1481,"[np.float64(102.78), np.float64(161.33), np.float64(391.01), np.float64(326.6)]"
1481,"[np.float64(261.92), np.float64(182.65), np.float64(373.61), np.float64(237.77)]"
1481,"[np.float64(410.75), np.float64(181.39), np.float64(489.75), np.float64(231.81)]"
1481,"[np.float64(519.08), np.float64(176.28), np.float64(551.46), np.float64(203.57)]"
1481,"[np.float64(157.15), np.float64(181.13), np.float64(271.73), np.float64(233.54)]"
5938,"[np.float64(230.23), np.float64(190.4), np.float64(320.46), np.float64(232.37)]"
3323,"[np.float64(0.0), np.float64(202.03), np.float64(282.7), np.float64(374.0)]"
3323,"[np.float64(775.55), np.float64(173.67), np.float64(1077.61), np.float64(338.83)]"
3323,"[np.float64(389.61), np.float64(175.94), np.float64(471.0), np.float64(229.3)]"
3323,"[np.float64(694.19), np.float64(170.05), np.float64(800.44), np.float64(242.61)]"
3323,"[np.float64(678.15), np.float64(169.44), np.float64(753.21), np.float64(223.31)]"
3323,"[np.float64(438.72), np.float64(176.73), np.float64(492.51), np.float64(216.98)]"
2711,"[np.float64(562.78), np.float64(176.86), np.float64(602.47), np.float64(213.05)]"
2711,"[np.float64(178.71), np.float64(195.78), np.float64(405.7), np.float64(332.41)]"
2711,"[np.float64(119.73), np.float64(186.86), np.float64(282.48), np.float64(264.26)]"
2711,"[np.float64(118.36), np.float64(185.78), np.float64(247.55), np.float64(239.51)]"
2711,"[np.float64(377.88), np.float64(181.84), np.float64(437.62), np.float64(218.31)]"
2711,"[np.float64(263.11), np.float64(180.31), np.float64(334.8), np.float64(218.74)]"
5492,"[np.float64(831.29), np.float64(186.8), np.float64(1030.47), np.float64(310.93)]"
5492,"[np.float64(797.55), np.float64(175.21), np.float64(916.92), np.float64(252.8)]"
5492,"[np.float64(464.63), np.float64(165.16), np.float64(521.76), np.float64(199.83)]"
5492,"[np.float64(756.08), np.float64(172.6), np.float64(800.0), np.float64(214.21)]"
5492,"[np.float64(754.51), np.float64(174.15), np.float64(796.76), np.float64(208.48)]"
5492,"[np.float64(747.72), np.float64(175.6), np.float64(779.06), np.float64(204.02)]"
2200,"[np.float64(653.18), np.float64(172.58), np.float64(723.26), np.float64(218.9)]"
2200,"[np.float64(582.0), np.float64(174.14), np.float64(630.24), np.float64(200.39)]"
2200,"[np.float64(816.64), np.float64(170.82), np.float64(978.82), np.float64(236.56)]"
2200,"[np.float64(1011.89), np.float64(168.02), np.float64(1225.84), np.float64(236.69)]"
3483,"[np.float64(375.78), np.float64(188.05), np.float64(513.37), np.float64(276.76)]"
3483,"[np.float64(634.67), np.float64(181.93), np.float64(682.42), np.float64(219.87)]"
4767,"[np.float64(266.49), np.float64(179.41), np.float64(324.91), np.float64(207.43)]"
7194,"[np.float64(777.31), np.float64(158.94), np.float64(1220.87), np.float64(374.0)]"
7194,"[np.float64(666.38), np.float64(175.21), np.float64(725.53), np.float64(221.88)]"
686,"[np.float64(332.6), np.float64(177.82), np.float64(493.22), np.float64(226.99)]"
686,"[np.float64(685.1), np.float64(170.22), np.float64(871.57), np.float64(235.13)]"
686,"[np.float64(667.42), np.float64(161.53), np.float64(828.67), np.float64(225.02)]"
686,"[np.float64(403.11), np.float64(175.1), np.float64(508.82), np.float64(210.11)]"
686,"[np.float64(438.23), np.float64(175.98), np.float64(524.12), np.float64(203.53)]"
6441,"[np.float64(244.93), np.float64(182.13), np.float64(530.33), np.float64(373.0)]"
757,"[np.float64(73.05), np.float64(189.43), np.float64(412.51), np.float64(370.84)]"
757,"[np.float64(1007.37), np.float64(160.52), np.float64(1165.93), np.float64(250.91)]"
757,"[np.float64(925.46), np.float64(162.55), np.float64(1058.05), np.float64(238.29)]"
757,"[np.float64(882.29), np.float64(163.24), np.float64(1010.39), np.float64(225.2)]"
757,"[np.float64(846.03), np.float64(163.19), np.float64(967.66), np.float64(219.64)]"
757,"[np.float64(815.72), np.float64(169.81), np.float64(935.15), np.float64(215.52)]"
757,"[np.float64(702.3), np.float64(173.82), np.float64(819.51), np.float64(263.5)]"
757,"[np.float64(684.77), np.float64(180.47), np.float64(758.21), np.float64(233.15)]"
757,"[np.float64(426.8), np.float64(178.03), np.float64(523.56), np.float64(244.21)]"
757,"[np.float64(739.78), np.float64(164.36), np.float64(826.72), np.float64(202.3)]"
1789,"[np.float64(474.32), np.float64(186.41), np.float64(542.39), np.float64(229.22)]"
1789,"[np.float64(397.3), np.float64(183.55), np.float64(495.88), np.float64(216.61)]"
5244,"[np.float64(297.52), np.float64(191.7), np.float64(365.84), np.float64(228.73)]"
5399,"[np.float64(49.28), np.float64(187.56), np.float64(124.06), np.float64(222.3)]"
5399,"[np.float64(110.53), np.float64(187.76), np.float64(170.78), np.float64(215.38)]"
5399,"[np.float64(167.9), np.float64(186.84), np.float64(228.67), np.float64(214.08)]"
358,"[np.float64(288.87), np.float64(179.61), np.float64(342.91), np.float64(205.91)]"
724,"[np.float64(0.0), np.float64(176.36), np.float64(75.05), np.float64(220.31)]"
724,"[np.float64(231.3), np.float64(158.56), np.float64(282.77), np.float64(190.59)]"
724,"[np.float64(570.55), np.float64(169.94), np.float64(616.53), np.float64(215.76)]"
461,"[np.float64(383.96), np.float64(183.36), np.float64(468.77), np.float64(216.47)]"
461,"[np.float64(414.76), np.float64(180.35), np.float64(486.33), np.float64(211.55)]"
1863,"[np.float64(585.68), np.float64(177.87), np.float64(611.75), np.float64(203.64)]"
1863,"[np.float64(451.14), np.float64(181.41), np.float64(487.09), np.float64(207.3)]"
