image,bbox
767,"[np.float64(299.74), np.float64(185.98), np.float64(357.96), np.float64(211.54)]"
591,"[np.float64(0.0), np.float64(185.77), np.float64(357.26), np.float64(374.0)]"
591,"[np.float64(720.37), np.float64(168.29), np.float64(804.62), np.float64(233.99)]"
591,"[np.float64(279.79), np.float64(192.05), np.float64(439.32), np.float64(284.94)]"
4299,"[np.float64(394.95), np.float64(175.54), np.float64(435.9), np.float64(207.25)]"
1153,"[np.float64(688.1), np.float64(174.33), np.float64(907.0), np.float64(314.2)]"
1153,"[np.float64(886.11), np.float64(181.32), np.float64(1018.67), np.float64(262.02)]"
1153,"[np.float64(1048.69), np.float64(175.86), np.float64(1123.25), np.float64(219.59)]"
5771,"[np.float64(291.38), np.float64(182.11), np.float64(380.25), np.float64(238.02)]"
5771,"[np.float64(389.8), np.float64(182.58), np.float64(444.22), np.float64(214.49)]"
5771,"[np.float64(414.16), np.float64(178.94), np.float64(471.81), np.float64(206.67)]"
6628,"[np.float64(710.2), np.float64(181.29), np.float64(930.89), np.float64(322.12)]"
6628,"[np.float64(588.99), np.float64(185.32), np.float64(658.09), np.float64(230.72)]"
6628,"[np.float64(532.24), np.float64(178.39), np.float64(602.7), np.float64(208.59)]"
6628,"[np.float64(650.48), np.float64(177.52), np.float64(726.55), np.float64(211.06)]"
5034,"[np.float64(740.46), np.float64(187.83), np.float64(927.98), np.float64(316.93)]"
5034,"[np.float64(503.3), np.float64(181.2), np.float64(546.87), np.float64(223.62)]"
3854,"[np.float64(545.57), np.float64(172.36), np.float64(719.99), np.float64(340.44)]"
3854,"[np.float64(281.02), np.float64(180.19), np.float64(365.84), np.float64(224.11)]"
3854,"[np.float64(393.69), np.float64(179.22), np.float64(440.73), np.float64(207.2)]"
6558,"[np.float64(296.15), np.float64(182.43), np.float64(622.15), np.float64(368.11)]"
3664,"[np.float64(154.35), np.float64(180.82), np.float64(299.69), np.float64(238.9)]"
3664,"[np.float64(695.12), np.float64(173.79), np.float64(732.62), np.float64(205.05)]"
3998,"[np.float64(769.01), np.float64(177.02), np.float64(990.13), np.float64(355.21)]"
3998,"[np.float64(127.02), np.float64(185.68), np.float64(478.2), np.float64(374.0)]"
1719,"[np.float64(578.97), np.float64(181.39), np.float64(605.99), np.float64(208.17)]"
4357,"[np.float64(522.72), np.float64(176.2), np.float64(554.99), np.float64(205.42)]"
2205,"[np.float64(591.18), np.float64(174.91), np.float64(638.1), np.float64(219.29)]"
2205,"[np.float64(873.08), np.float64(178.84), np.float64(1172.56), np.float64(350.67)]"
2205,"[np.float64(442.15), np.float64(183.35), np.float64(490.3), np.float64(212.6)]"
2205,"[np.float64(708.69), np.float64(170.52), np.float64(854.61), np.float64(234.34)]"
2205,"[np.float64(410.92), np.float64(177.04), np.float64(455.92), np.float64(204.88)]"
1481,"[np.float64(573.05), np.float64(172.87), np.float64(625.87), np.float64(221.02)]"
1481,"[np.float64(102.78), np.float64(161.33), np.float64(391.01), np.float64(326.6)]"
1481,"[np.float64(261.92), np.float64(182.65), np.float64(373.61), np.float64(237.77)]"
1481,"[np.float64(410.75), np.float64(181.39), np.float64(489.75), np.float64(231.81)]"
1481,"[np.float64(519.08), np.float64(176.28), np.float64(551.46), np.float64(203.57)]"
5938,"[np.float64(230.23), np.float64(190.4), np.float64(320.46), np.float64(232.37)]"
3323,"[np.float64(775.55), np.float64(173.67), np.float64(1077.61), np.float64(338.83)]"
3323,"[np.float64(389.61), np.float64(175.94), np.float64(471.0), np.float64(229.3)]"
3323,"[np.float64(694.19), np.float64(170.05), np.float64(800.44), np.float64(242.61)]"
2711,"[np.float64(562.78), np.float64(176.86), np.float64(602.47), np.float64(213.05)]"
2711,"[np.float64(178.71), np.float64(195.78), np.float64(405.7), np.float64(332.41)]"
2711,"[np.float64(377.88), np.float64(181.84), np.float64(437.62), np.float64(218.31)]"
5492,"[np.float64(831.29), np.float64(186.8), np.float64(1030.47), np.float64(310.93)]"
5492,"[np.float64(797.55), np.float64(175.21), np.float64(916.92), np.float64(252.8)]"
5492,"[np.float64(464.63), np.float64(165.16), np.float64(521.76), np.float64(199.83)]"
5492,"[np.float64(756.08), np.float64(172.6), np.float64(800.0), np.float64(214.21)]"
2200,"[np.float64(653.18), np.float64(172.58), np.float64(723.26), np.float64(218.9)]"
2200,"[np.float64(582.0), np.float64(174.14), np.float64(630.24), np.float64(200.39)]"
2200,"[np.float64(816.64), np.float64(170.82), np.float64(978.82), np.float64(236.56)]"
3483,"[np.float64(375.78), np.float64(188.05), np.float64(513.37), np.float64(276.76)]"
3483,"[np.float64(634.67), np.float64(181.93), np.float64(682.42), np.float64(219.87)]"
4767,"[np.float64(266.49), np.float64(179.41), np.float64(324.91), np.float64(207.43)]"
7194,"[np.float64(777.31), np.float64(158.94), np.float64(1220.87), np.float64(374.0)]"
7194,"[np.float64(666.38), np.float64(175.21), np.float64(725.53), np.float64(221.88)]"
686,"[np.float64(332.6), np.float64(177.82), np.float64(493.22), np.float64(226.99)]"
686,"[np.float64(403.11), np.float64(175.1), np.float64(508.82), np.float64(210.11)]"
6441,"[np.float64(244.93), np.float64(182.13), np.float64(530.33), np.float64(373.0)]"
757,"[np.float64(73.05), np.float64(189.43), np.float64(412.51), np.float64(370.84)]"
757,"[np.float64(1007.37), np.float64(160.52), np.float64(1165.93), np.float64(250.91)]"
757,"[np.float64(925.46), np.float64(162.55), np.float64(1058.05), np.float64(238.29)]"
757,"[np.float64(702.3), np.float64(173.82), np.float64(819.51), np.float64(263.5)]"
757,"[np.float64(426.8), np.float64(178.03), np.float64(523.56), np.float64(244.21)]"
1789,"[np.float64(474.32), np.float64(186.41), np.float64(542.39), np.float64(229.22)]"
1789,"[np.float64(397.3), np.float64(183.55), np.float64(495.88), np.float64(216.61)]"
5244,"[np.float64(297.52), np.float64(191.7), np.float64(365.84), np.float64(228.73)]"
5399,"[np.float64(49.28), np.float64(187.56), np.float64(124.06), np.float64(222.3)]"
5399,"[np.float64(110.53), np.float64(187.76), np.float64(170.78), np.float64(215.38)]"
5399,"[np.float64(167.9), np.float64(186.84), np.float64(228.67), np.float64(214.08)]"
358,"[np.float64(288.87), np.float64(179.61), np.float64(342.91), np.float64(205.91)]"
724,"[np.float64(231.3), np.float64(158.56), np.float64(282.77), np.float64(190.59)]"
724,"[np.float64(570.55), np.float64(169.94), np.float64(616.53), np.float64(215.76)]"
461,"[np.float64(383.96), np.float64(183.36), np.float64(468.77), np.float64(216.47)]"
1863,"[np.float64(585.68), np.float64(177.87), np.float64(611.75), np.float64(203.64)]"
1863,"[np.float64(451.14), np.float64(181.41), np.float64(487.09), np.float64(207.3)]"
7143,"[np.float64(286.77), np.float64(183.7), np.float64(427.48), np.float64(294.97)]"
7143,"[np.float64(578.11), np.float64(173.89), np.float64(660.04), np.float64(203.91)]"
2806,"[np.float64(553.6), np.float64(166.1), np.float64(591.84), np.float64(197.49)]"
2806,"[np.float64(332.42), np.float64(177.55), np.float64(465.59), np.float64(227.72)]"
2806,"[np.float64(0.0), np.float64(181.94), np.float64(170.15), np.float64(243.97)]"
361,"[np.float64(455.1), np.float64(187.4), np.float64(528.49), np.float64(233.46)]"
361,"[np.float64(15.28), np.float64(195.66), np.float64(292.63), np.float64(334.35)]"
361,"[np.float64(329.15), np.float64(193.53), np.float64(424.56), np.float64(248.85)]"
361,"[np.float64(629.15), np.float64(179.31), np.float64(660.52), np.float64(206.63)]"
361,"[np.float64(712.96), np.float64(168.75), np.float64(812.82), np.float64(199.68)]"
828,"[np.float64(295.57), np.float64(182.25), np.float64(384.08), np.float64(224.14)]"
99,"[np.float64(311.03), np.float64(166.77), np.float64(473.94), np.float64(282.46)]"
99,"[np.float64(476.22), np.float64(175.94), np.float64(570.51), np.float64(241.53)]"
99,"[np.float64(760.24), np.float64(178.07), np.float64(894.06), np.float64(277.07)]"
99,"[np.float64(749.22), np.float64(179.42), np.float64(821.9), np.float64(244.62)]"
99,"[np.float64(635.86), np.float64(176.79), np.float64(705.58), np.float64(216.29)]"
6420,"[np.float64(573.26), np.float64(175.29), np.float64(619.56), np.float64(217.51)]"
6420,"[np.float64(23.45), np.float64(183.95), np.float64(239.64), np.float64(287.83)]"
6999,"[np.float64(598.96), np.float64(177.85), np.float64(627.2), np.float64(205.76)]"
6999,"[np.float64(363.25), np.float64(187.19), np.float64(426.95), np.float64(226.0)]"
1962,"[np.float64(0.0), np.float64(173.18), np.float64(102.98), np.float64(219.0)]"
1962,"[np.float64(116.4), np.float64(170.22), np.float64(203.19), np.float64(208.64)]"
1962,"[np.float64(208.45), np.float64(172.22), np.float64(264.81), np.float64(200.74)]"
1962,"[np.float64(579.64), np.float64(169.77), np.float64(637.22), np.float64(227.17)]"
2553,"[np.float64(186.63), np.float64(186.76), np.float64(468.47), np.float64(374.0)]"
2553,"[np.float64(404.52), np.float64(158.44), np.float64(538.53), np.float64(281.36)]"
2553,"[np.float64(498.55), np.float64(170.13), np.float64(583.22), np.float64(247.06)]"
2553,"[np.float64(593.92), np.float64(180.69), np.float64(645.11), np.float64(214.16)]"
2874,"[np.float64(595.24), np.float64(176.87), np.float64(638.07), np.float64(217.37)]"
2874,"[np.float64(837.3), np.float64(167.9), np.float64(1068.44), np.float64(310.18)]"
2874,"[np.float64(778.78), np.float64(172.64), np.float64(974.87), np.float64(269.61)]"
2874,"[np.float64(716.55), np.float64(177.48), np.float64(869.79), np.float64(248.29)]"
2874,"[np.float64(693.57), np.float64(170.97), np.float64(821.32), np.float64(235.08)]"
2544,"[np.float64(382.54), np.float64(188.64), np.float64(467.37), np.float64(241.36)]"
2544,"[np.float64(185.5), np.float64(194.93), np.float64(314.41), np.float64(256.53)]"
2544,"[np.float64(280.36), np.float64(187.12), np.float64(381.4), np.float64(232.1)]"
2544,"[np.float64(659.56), np.float64(176.01), np.float64(690.84), np.float64(201.98)]"
5291,"[np.float64(777.85), np.float64(179.35), np.float64(1028.56), np.float64(321.23)]"
5291,"[np.float64(208.14), np.float64(169.12), np.float64(323.29), np.float64(227.39)]"
5291,"[np.float64(696.44), np.float64(173.61), np.float64(752.85), np.float64(227.84)]"
6364,"[np.float64(204.63), np.float64(183.26), np.float64(297.31), np.float64(226.14)]"
6262,"[np.float64(596.57), np.float64(188.79), np.float64(676.63), np.float64(255.72)]"
6262,"[np.float64(310.34), np.float64(186.7), np.float64(383.11), np.float64(226.61)]"
3614,"[np.float64(683.3), np.float64(170.46), np.float64(727.1), np.float64(207.76)]"
6729,"[np.float64(347.31), np.float64(183.36), np.float64(427.59), np.float64(229.37)]"
49,"[np.float64(595.5), np.float64(177.15), np.float64(657.31), np.float64(227.34)]"
49,"[np.float64(305.23), np.float64(179.59), np.float64(494.97), np.float64(263.68)]"
49,"[np.float64(823.97), np.float64(189.33), np.float64(1083.14), np.float64(327.79)]"
49,"[np.float64(753.34), np.float64(185.35), np.float64(885.42), np.float64(263.59)]"
49,"[np.float64(194.14), np.float64(174.89), np.float64(341.99), np.float64(241.74)]"
5593,"[np.float64(956.63), np.float64(187.75), np.float64(1241.0), np.float64(321.31)]"
6307,"[np.float64(599.78), np.float64(173.77), np.float64(690.06), np.float64(231.27)]"
6307,"[np.float64(406.5), np.float64(179.66), np.float64(547.52), np.float64(248.13)]"
1287,"[np.float64(679.07), np.float64(184.08), np.float64(761.77), np.float64(242.79)]"
1287,"[np.float64(199.93), np.float64(187.07), np.float64(437.11), np.float64(325.06)]"
1287,"[np.float64(57.22), np.float64(187.48), np.float64(265.11), np.float64(278.48)]"
1287,"[np.float64(426.65), np.float64(179.47), np.float64(501.73), np.float64(232.95)]"
1287,"[np.float64(299.89), np.float64(183.27), np.float64(389.41), np.float64(231.5)]"
1287,"[np.float64(492.21), np.float64(181.68), np.float64(534.84), np.float64(211.4)]"
1287,"[np.float64(585.51), np.float64(177.97), np.float64(615.65), np.float64(206.26)]"
843,"[np.float64(734.16), np.float64(174.44), np.float64(928.73), np.float64(297.74)]"
843,"[np.float64(173.86), np.float64(197.53), np.float64(364.42), np.float64(293.14)]"
843,"[np.float64(359.02), np.float64(179.63), np.float64(454.33), np.float64(245.15)]"
843,"[np.float64(417.11), np.float64(180.0), np.float64(484.05), np.float64(225.35)]"
843,"[np.float64(472.42), np.float64(182.37), np.float64(515.91), np.float64(211.04)]"
5264,"[np.float64(577.13), np.float64(175.29), np.float64(623.77), np.float64(219.68)]"
5264,"[np.float64(750.27), np.float64(155.3), np.float64(998.79), np.float64(340.69)]"
5264,"[np.float64(698.41), np.float64(174.38), np.float64(789.82), np.float64(247.26)]"
5264,"[np.float64(656.46), np.float64(169.62), np.float64(697.23), np.float64(206.16)]"
4851,"[np.float64(689.47), np.float64(180.62), np.float64(808.51), np.float64(261.1)]"
4851,"[np.float64(776.29), np.float64(174.72), np.float64(910.96), np.float64(229.64)]"
393,"[np.float64(694.73), np.float64(180.25), np.float64(827.33), np.float64(269.28)]"
393,"[np.float64(661.78), np.float64(173.37), np.float64(709.12), np.float64(212.04)]"
6428,"[np.float64(581.81), np.float64(175.21), np.float64(645.18), np.float64(236.48)]"
5508,"[np.float64(330.33), np.float64(172.68), np.float64(482.35), np.float64(277.44)]"
5508,"[np.float64(186.88), np.float64(179.04), np.float64(252.43), np.float64(210.75)]"
5508,"[np.float64(498.0), np.float64(176.86), np.float64(544.19), np.float64(210.85)]"
5508,"[np.float64(537.77), np.float64(173.59), np.float64(565.07), np.float64(198.62)]"
5508,"[np.float64(585.5), np.float64(173.36), np.float64(622.8), np.float64(210.52)]"
2176,"[np.float64(713.24), np.float64(177.06), np.float64(873.22), np.float64(284.67)]"
2176,"[np.float64(661.4), np.float64(174.77), np.float64(713.69), np.float64(217.44)]"
2176,"[np.float64(293.26), np.float64(186.24), np.float64(393.89), np.float64(222.38)]"
2176,"[np.float64(160.7), np.float64(188.36), np.float64(274.35), np.float64(225.97)]"
2176,"[np.float64(31.36), np.float64(193.24), np.float64(131.26), np.float64(229.92)]"
29,"[np.float64(652.31), np.float64(174.94), np.float64(690.16), np.float64(204.97)]"
6538,"[np.float64(220.4), np.float64(194.1), np.float64(385.21), np.float64(287.02)]"
6538,"[np.float64(55.79), np.float64(195.61), np.float64(242.05), np.float64(274.78)]"
6538,"[np.float64(657.83), np.float64(176.23), np.float64(689.85), np.float64(203.46)]"
6538,"[np.float64(622.17), np.float64(171.56), np.float64(656.21), np.float64(197.99)]"
3265,"[np.float64(699.08), np.float64(167.85), np.float64(797.82), np.float64(244.62)]"
3265,"[np.float64(466.57), np.float64(180.95), np.float64(532.58), np.float64(232.68)]"
3265,"[np.float64(554.17), np.float64(177.2), np.float64(604.37), np.float64(213.84)]"
7207,"[np.float64(324.17), np.float64(193.0), np.float64(372.61), np.float64(220.34)]"
4772,"[np.float64(790.99), np.float64(184.26), np.float64(1208.28), np.float64(374.0)]"
4772,"[np.float64(542.54), np.float64(179.6), np.float64(575.16), np.float64(206.42)]"
4772,"[np.float64(700.17), np.float64(181.21), np.float64(798.0), np.float64(254.24)]"
2895,"[np.float64(688.68), np.float64(155.9), np.float64(830.9), np.float64(216.12)]"
2895,"[np.float64(796.26), np.float64(158.92), np.float64(1173.49), np.float64(292.85)]"
2895,"[np.float64(243.43), np.float64(149.21), np.float64(404.98), np.float64(206.03)]"
785,"[np.float64(549.2), np.float64(183.59), np.float64(595.94), np.float64(221.99)]"
785,"[np.float64(661.3), np.float64(182.61), np.float64(750.63), np.float64(251.44)]"
5732,"[np.float64(294.8), np.float64(194.6), np.float64(463.65), np.float64(295.52)]"
5732,"[np.float64(766.91), np.float64(170.01), np.float64(882.6), np.float64(238.52)]"
5732,"[np.float64(416.75), np.float64(184.2), np.float64(514.16), np.float64(251.05)]"
5732,"[np.float64(487.41), np.float64(187.24), np.float64(546.65), np.float64(232.51)]"
5732,"[np.float64(509.1), np.float64(184.47), np.float64(559.58), np.float64(222.31)]"
5732,"[np.float64(657.27), np.float64(179.12), np.float64(706.11), np.float64(220.35)]"
5732,"[np.float64(751.36), np.float64(165.46), np.float64(903.74), np.float64(216.86)]"
5732,"[np.float64(671.25), np.float64(180.24), np.float64(728.43), np.float64(214.52)]"
2097,"[np.float64(703.93), np.float64(175.7), np.float64(746.36), np.float64(202.15)]"
2097,"[np.float64(799.59), np.float64(174.42), np.float64(865.47), np.float64(201.74)]"
3895,"[np.float64(768.19), np.float64(182.74), np.float64(800.65), np.float64(211.41)]"
5084,"[np.float64(887.41), np.float64(166.02), np.float64(1241.0), np.float64(292.07)]"
5084,"[np.float64(783.89), np.float64(180.01), np.float64(976.3), np.float64(256.4)]"
5084,"[np.float64(498.73), np.float64(191.08), np.float64(578.32), np.float64(240.85)]"
5084,"[np.float64(401.2), np.float64(191.13), np.float64(454.8), np.float64(239.89)]"
3268,"[np.float64(516.52), np.float64(171.08), np.float64(570.49), np.float64(212.27)]"
3268,"[np.float64(607.73), np.float64(166.5), np.float64(640.05), np.float64(195.68)]"
3268,"[np.float64(159.15), np.float64(181.73), np.float64(367.43), np.float64(288.99)]"
6895,"[np.float64(570.41), np.float64(179.36), np.float64(610.74), np.float64(219.24)]"
6895,"[np.float64(221.72), np.float64(190.86), np.float64(345.92), np.float64(259.58)]"
6895,"[np.float64(365.77), np.float64(184.14), np.float64(425.89), np.float64(226.15)]"
