label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,0,1.86,688.74,181.16,737.67,210.9,1.48,1.61,3.61,5.49,1.94,38.29,2.0,3525
Car,0.0,0,-1.6,601.43,182.49,684.1,261.16,1.56,1.65,3.69,0.63,1.79,16.39,-1.56,3599
Car,0.0,0,-1.03,732.09,175.15,871.9,242.71,1.54,1.72,3.88,4.97,1.62,18.56,-0.77,3599
Car,0.0,1,-0.95,693.2,180.4,774.58,221.05,1.52,1.49,3.46,5.03,1.85,29.24,-0.78,3599
Car,0.0,2,-0.89,670.46,181.95,742.25,211.94,1.39,1.61,3.65,4.82,1.87,36.07,-0.76,3599
Car,0.46,0,2.24,0.0,205.3,152.76,299.1,1.34,1.57,4.01,-10.39,2.01,13.05,1.58,3599
Car,0.0,1,1.82,445.04,185.76,502.74,222.11,1.52,1.65,4.1,-6.22,2.14,33.23,1.63,3599
Car,0.0,1,1.78,533.95,182.09,567.86,206.25,1.6,1.6,3.77,-4.1,2.26,50.36,1.7,3599
Car,0.0,0,1.69,578.34,180.53,601.98,198.72,1.61,1.7,3.97,-1.81,2.33,66.63,1.67,3599
Car,0.0,0,1.93,320.6,190.67,403.2,231.47,1.45,1.65,4.63,-10.04,2.22,29.47,1.6,3599
Car,0.0,1,1.87,379.43,181.98,436.14,221.38,1.81,1.59,3.93,-9.95,2.28,35.64,1.6,3599
Car,0.0,2,1.88,442.38,183.45,487.73,209.65,1.56,1.62,4.19,-9.22,2.26,46.1,1.69,3599
Car,0.0,1,2.0,503.94,184.74,546.27,203.47,1.42,1.67,4.53,-6.88,2.42,58.76,1.89,3599
Car,0.0,1,2.18,188.31,187.34,277.49,228.77,1.47,1.48,3.21,-14.52,2.05,27.89,1.7,3599
Car,0.0,2,2.38,175.84,186.04,269.06,216.37,1.47,1.78,4.34,-20.6,2.21,38.49,1.89,3599
Car,0.0,0,1.77,417.73,187.71,512.58,245.72,1.41,1.76,4.4,-4.01,1.86,20.47,1.58,6950
Car,0.73,0,2.28,0.0,201.03,183.27,374.0,1.61,1.64,4.0,-6.52,1.97,7.52,1.58,6950
Car,0.0,1,1.91,270.74,193.99,392.89,260.74,1.43,1.7,3.74,-6.95,2.01,18.31,1.56,6950
Car,0.0,1,-1.62,630.16,177.71,664.74,207.49,1.55,1.66,4.15,2.0,1.83,39.96,-1.58,6950
Car,0.0,1,2.92,723.1,166.18,834.15,200.46,1.47,1.7,4.65,7.59,1.21,32.9,-3.14,6950
Car,0.0,2,2.94,717.72,158.42,812.79,198.62,1.91,1.81,4.33,7.66,1.24,35.98,-3.14,6950
Car,0.0,0,-0.01,667.06,174.99,912.02,269.0,1.57,1.65,4.09,3.16,1.63,13.26,0.22,779
Car,0.0,0,-1.59,581.8,177.88,598.59,190.82,1.26,1.6,3.56,-2.03,1.78,72.84,-1.62,4255
Car,0.0,0,2.08,140.47,188.96,318.56,272.67,1.51,1.51,4.15,-8.02,1.89,15.59,1.61,4255
Car,0.0,0,1.78,428.08,180.38,477.0,210.75,1.49,1.71,3.94,-8.19,1.89,37.69,1.56,4255
Car,0.0,0,-1.56,566.74,176.15,675.93,279.26,1.56,1.65,3.69,0.17,1.64,12.85,-1.55,4968
Car,0.6,0,-1.45,1029.98,182.43,1241.0,374.0,1.38,1.56,3.8,4.59,1.47,5.45,-0.77,4968
Car,0.0,1,0.54,10.12,191.11,114.69,225.27,1.43,1.45,3.5,-24.59,2.28,32.44,-0.1,4968
Car,0.0,1,-1.0,117.66,178.54,203.8,209.95,1.42,1.68,3.93,-21.72,1.71,35.01,-1.55,7429
Car,0.0,1,-0.93,6.0,154.18,113.51,207.2,2.48,1.81,4.73,-27.61,1.63,36.39,-1.57,7429
Car,0.0,1,2.08,176.88,173.44,246.37,204.47,1.64,1.83,3.65,-22.2,1.7,40.31,1.58,7429
Car,0.0,0,1.88,369.37,174.16,396.17,190.37,1.55,1.37,3.97,-22.51,1.7,71.57,1.58,7429
Car,0.0,2,2.05,194.98,167.46,247.82,194.83,1.92,1.84,3.84,-28.51,1.57,53.02,1.56,7429
Car,0.0,0,-1.56,575.02,171.6,625.94,222.34,1.62,1.63,4.5,-0.36,1.61,25.56,-1.58,7429
Car,0.85,0,-2.13,824.89,182.48,1241.0,374.0,1.5,1.53,4.13,2.61,1.57,4.1,-1.6,2495
Car,0.0,0,-1.3,306.28,182.09,484.39,303.73,1.58,1.65,3.91,-3.22,1.74,11.47,-1.57,2495
Car,0.0,0,-1.79,713.08,179.21,864.94,283.33,1.47,1.57,4.09,2.8,1.59,12.34,-1.57,2495
Car,0.0,2,1.73,435.53,182.66,516.24,237.53,1.43,1.63,4.39,-3.9,1.74,21.4,1.56,2495
Car,0.0,1,-1.68,669.03,178.61,741.15,235.55,1.45,1.58,3.53,2.56,1.63,20.38,-1.56,2495
Car,0.0,1,-1.63,642.82,175.47,688.71,212.23,1.46,1.67,4.4,2.31,1.6,31.27,-1.56,2495
Car,0.0,2,-3.01,447.29,173.77,522.17,209.37,1.8,1.62,3.7,-6.6,1.87,38.09,3.11,2495
Car,0.0,0,-1.67,699.61,174.12,753.07,214.81,1.43,1.59,4.21,4.36,1.51,27.76,-1.51,3912
Car,0.0,0,3.1,767.53,167.43,818.51,185.3,1.41,1.59,4.01,15.1,1.01,59.74,-2.94,3912
Car,0.0,1,3.02,886.5,163.43,944.59,184.29,1.59,1.64,4.08,24.33,0.89,57.61,-2.87,3912
Car,0.0,0,1.77,440.86,182.22,471.47,199.95,1.55,1.88,4.59,-14.14,2.43,66.48,1.56,4726
Car,0.0,0,-1.89,818.18,187.77,1051.58,329.36,1.4,1.5,3.72,3.93,1.53,9.19,-1.5,6073
Car,0.0,1,-1.81,776.98,176.91,912.98,261.37,1.52,1.64,4.41,4.88,1.46,15.11,-1.51,6073
Car,0.0,0,2.0,414.17,172.3,478.17,210.05,1.85,1.68,4.11,-8.22,1.44,36.94,1.78,6073
Car,0.0,0,-1.57,732.54,174.17,777.9,217.39,1.54,1.57,3.52,5.72,1.31,27.08,-1.37,6073
Car,0.0,2,-1.65,729.19,177.01,772.72,212.63,1.5,1.63,3.57,6.54,1.36,31.98,-1.44,6073
Car,0.0,2,-1.59,721.6,177.41,753.66,206.73,1.47,1.59,3.64,7.07,1.32,37.92,-1.41,6073
Car,0.0,2,-1.59,708.98,177.97,731.03,197.66,1.44,1.58,3.28,8.85,1.27,54.45,-1.43,6073
Car,0.0,1,-0.59,411.74,177.09,475.69,201.4,1.49,1.53,3.8,-10.73,1.78,46.59,-0.82,2596
Car,0.0,1,-0.75,544.49,175.1,593.8,195.51,1.49,1.56,3.65,-3.1,1.68,54.85,-0.81,2596
Car,0.74,0,0.81,0.0,194.93,214.48,374.0,1.47,1.65,4.15,-5.84,1.69,5.98,0.06,6052
Car,0.0,0,-1.84,714.04,189.76,869.39,284.25,1.35,1.58,4.05,3.0,1.69,12.92,-1.62,6052
Car,0.37,3,-2.57,0.0,181.14,262.82,326.49,1.53,1.5,3.61,-6.31,1.65,8.49,3.09,6052
Car,0.0,2,-2.63,40.4,161.11,316.18,284.5,1.7,1.61,3.21,-6.44,1.56,10.93,3.13,6052
Car,0.0,0,-1.7,653.98,174.31,705.08,216.71,1.76,1.71,4.35,3.02,1.85,32.41,-1.61,6052
Car,0.0,2,-2.84,387.83,177.55,494.98,219.94,1.52,1.58,3.61,-6.34,1.72,27.17,-3.06,6052
Car,0.0,0,0.03,626.15,178.28,897.57,269.18,1.5,1.74,4.56,2.67,1.63,13.27,0.23,6227
Car,0.63,3,0.9,0.0,178.24,83.96,252.76,1.57,1.65,4.09,-14.44,1.71,16.35,0.19,6227
Car,0.0,0,-1.0,304.97,196.06,481.29,288.51,1.39,1.59,3.17,-3.85,1.86,13.19,-1.28,5376
Car,0.0,1,-0.81,188.91,197.46,413.29,290.67,1.46,1.55,4.28,-5.96,2.01,14.42,-1.19,5376
Car,0.29,3,-0.62,0.0,206.38,170.02,286.31,1.49,1.66,4.16,-12.8,2.35,16.84,-1.26,5376
Car,0.93,3,2.58,0.0,197.0,24.57,266.59,1.85,1.68,4.34,-17.59,2.51,18.07,1.82,5376
Car,0.0,0,2.11,62.14,176.71,258.44,279.73,1.8,1.61,3.83,-8.92,1.9,14.65,1.57,6983
Car,0.0,1,2.09,226.45,190.08,345.51,250.22,1.45,1.45,3.4,-8.76,1.95,19.7,1.68,6983
Car,0.0,1,1.94,302.26,178.64,401.47,235.76,1.75,1.71,4.31,-8.66,1.96,24.49,1.6,6983
Car,0.0,0,1.84,407.48,182.29,465.8,217.09,1.53,1.66,4.01,-8.18,1.99,34.22,1.61,6983
Car,0.0,2,1.82,442.31,181.72,489.45,210.75,1.48,1.6,3.9,-7.84,1.98,39.4,1.62,6983
Car,0.0,0,-1.56,583.35,173.98,637.86,225.51,1.56,1.65,3.69,0.0,1.62,23.9,-1.56,4198
Car,0.0,1,1.88,344.95,185.77,408.56,216.06,1.29,1.57,4.38,-10.96,1.93,34.09,1.58,4198
Car,0.0,1,1.79,451.11,180.44,481.73,199.44,1.4,1.54,3.67,-11.05,1.99,55.64,1.59,4198
Car,0.0,2,1.75,463.82,178.14,493.59,197.46,1.56,1.7,4.41,-11.11,2.03,61.22,1.57,4198
Car,0.0,0,-0.82,638.31,168.9,683.33,188.65,1.53,1.57,3.54,4.05,1.23,57.52,-0.75,4198
Car,0.0,1,1.3,744.5,155.8,928.12,291.97,1.77,1.63,4.1,3.32,1.58,11.53,1.57,2861
Car,0.0,0,-1.7,674.76,169.26,734.35,218.45,1.69,1.64,4.21,3.45,1.6,27.22,-1.58,2861
Car,0.0,0,1.69,512.59,180.96,558.46,217.39,1.55,1.64,3.7,-3.37,1.93,32.93,1.59,2861
Car,0.0,0,-1.44,570.94,174.96,610.2,203.6,1.63,1.81,4.54,-1.15,1.78,43.79,-1.47,2861
Car,0.0,0,-1.6,598.28,182.03,696.1,274.94,1.56,1.65,3.69,0.61,1.75,14.14,-1.56,1227
Car,0.0,0,-1.0,724.82,175.25,855.94,237.04,1.54,1.72,3.88,5.06,1.63,20.12,-0.76,1227
Car,0.0,2,-0.94,689.92,179.73,766.97,217.9,1.52,1.49,3.46,5.09,1.84,30.98,-0.78,1227
Car,0.0,2,-0.89,669.69,181.1,738.65,209.74,1.39,1.61,3.65,4.91,1.84,37.62,-0.76,1227
Car,0.0,0,2.11,56.83,198.76,279.69,307.93,1.45,1.58,3.42,-7.12,1.93,11.98,1.58,1227
Car,0.13,1,2.2,0.0,201.88,194.72,285.62,1.34,1.57,4.01,-10.47,2.0,14.68,1.59,1227
Car,0.0,0,1.75,491.89,182.9,533.21,211.15,1.52,1.65,4.1,-5.61,2.12,41.79,1.62,1227
Car,0.0,0,1.78,557.6,180.02,586.88,200.68,1.6,1.6,3.77,-3.03,2.19,58.24,1.73,1227
Car,0.0,1,1.7,594.32,178.55,615.8,194.74,1.61,1.7,3.97,-0.49,2.21,74.41,1.69,1227
Car,0.0,0,1.93,337.87,187.88,416.08,226.08,1.45,1.65,4.63,-9.92,2.13,30.98,1.62,1227
Car,0.0,1,1.86,391.99,181.08,445.16,218.65,1.81,1.59,3.93,-9.83,2.25,37.19,1.6,1227
Car,0.0,1,1.91,450.66,182.61,495.96,207.98,1.56,1.62,4.19,-8.95,2.22,47.41,1.72,1227
Car,0.0,1,2.0,508.97,183.13,550.19,201.31,1.42,1.67,4.53,-6.66,2.3,60.12,1.89,1227
Car,0.0,2,2.16,213.84,186.51,296.09,225.43,1.47,1.48,3.21,-14.48,2.05,29.52,1.71,1227
Car,0.0,2,2.37,196.43,185.19,284.31,214.08,1.47,1.78,4.34,-20.5,2.19,40.17,1.9,1227
Car,0.0,0,1.74,459.64,158.82,561.2,241.3,1.82,1.8,4.4,-2.18,1.32,18.2,1.62,3805
Car,0.0,1,1.75,372.67,151.58,473.63,232.66,2.11,2.04,4.62,-5.11,1.33,21.21,1.51,3805
Car,0.0,0,-1.57,583.68,174.74,622.44,211.61,1.54,1.63,3.67,-0.34,1.65,32.39,-1.58,5908
Car,0.0,2,-1.57,598.72,169.36,630.69,202.69,1.77,1.69,4.32,0.23,1.61,40.82,-1.57,5908
Car,0.87,0,-2.13,877.32,185.2,1241.0,374.0,1.54,1.48,3.17,2.59,1.62,3.58,-1.55,5908
Car,0.0,1,-1.84,781.15,179.98,1019.49,347.93,1.54,1.55,3.51,3.05,1.63,8.42,-1.5,5908
Car,0.0,0,-1.7,674.32,166.41,746.67,230.11,1.74,1.62,4.13,2.92,1.59,21.98,-1.57,5908
Car,0.0,0,2.09,65.74,188.6,283.12,287.97,1.51,1.65,3.94,-7.83,1.83,13.38,1.57,5908
Car,0.0,2,-1.69,662.12,173.74,707.17,212.95,1.53,1.46,3.26,3.02,1.59,30.01,-1.59,5908
Car,0.0,1,-1.64,644.58,172.7,672.57,198.6,1.6,1.56,3.45,3.09,1.62,46.69,-1.57,5908
Car,0.0,0,-1.87,729.89,166.12,1034.32,360.25,1.49,1.64,4.17,2.41,1.47,7.68,-1.57,5466
Car,0.37,0,-2.47,0.0,191.94,191.11,295.06,1.47,1.58,3.55,-8.88,1.8,11.35,-3.12,5466
Car,0.0,0,-1.51,479.54,168.98,548.27,229.34,1.6,1.75,3.89,-2.78,1.52,21.29,-1.64,5466
Car,0.0,1,-1.76,661.2,168.09,749.79,232.4,1.59,1.64,4.03,2.5,1.5,20.07,-1.64,5466
Car,0.0,2,-1.64,650.56,171.14,709.97,216.45,1.5,1.8,4.5,2.45,1.48,26.43,-1.55,5466
Car,0.0,2,-1.46,528.6,174.1,568.41,206.09,1.46,1.56,3.21,-2.97,1.55,34.94,-1.54,5466
Car,0.0,2,-1.6,638.0,163.18,675.9,201.47,1.83,1.75,4.52,2.32,1.39,36.98,-1.54,5466
Car,0.0,0,1.23,716.0,143.83,898.53,263.83,1.79,1.72,4.35,3.26,1.38,13.05,1.47,2057
Car,0.0,0,1.81,302.84,189.59,439.11,282.76,1.45,1.49,4.07,-4.42,1.8,13.8,1.5,2057
Car,0.0,1,1.69,424.45,184.97,489.79,231.15,1.27,1.54,3.58,-4.67,1.66,22.23,1.48,2057
Car,0.0,1,1.68,455.06,173.09,507.96,217.74,1.63,1.65,3.91,-5.07,1.67,28.66,1.5,2057
Car,0.0,1,-1.61,580.67,171.07,607.98,195.98,1.46,1.53,3.17,-1.02,1.38,44.33,-1.63,2057
Car,0.0,0,-1.52,675.92,171.77,702.63,195.5,1.54,1.63,3.67,5.42,1.5,49.25,-1.41,5362
Car,1.0,0,-2.53,1005.4,185.68,1241.0,374.0,1.58,1.67,3.84,2.98,1.64,1.95,-1.61,5362
Car,0.0,0,1.87,313.4,181.34,511.85,310.35,1.53,1.67,3.78,-2.67,1.66,10.51,1.63,5362
Car,0.16,1,-1.93,821.91,108.37,1195.05,374.0,2.05,1.5,3.83,3.14,1.66,6.68,-1.51,5362
Car,0.0,2,-1.72,735.39,164.93,805.98,231.5,1.88,1.57,3.71,4.87,1.69,22.42,-1.51,5362
Car,0.0,2,-1.66,750.53,181.63,836.93,255.05,1.5,1.56,3.69,4.12,1.72,16.78,-1.42,5362
Car,0.0,2,-1.65,723.96,170.34,769.01,211.38,1.7,1.62,3.76,5.97,1.62,32.04,-1.47,5362
Car,0.0,0,-1.97,744.83,194.09,982.34,339.71,1.41,1.51,3.45,2.9,1.72,9.15,-1.67,4263
Car,0.5,3,0.75,0.0,189.9,226.35,353.51,1.52,1.54,3.63,-6.35,1.73,7.69,0.08,4263
Car,0.22,3,-2.55,0.0,194.8,284.59,315.2,1.43,1.6,3.78,-6.7,1.76,9.74,-3.14,4263
Car,0.0,2,-2.62,87.87,187.48,355.81,285.22,1.48,1.59,3.64,-6.4,1.75,12.05,-3.1,4263
Car,0.0,2,-2.69,162.83,185.6,385.17,265.37,1.48,1.56,3.78,-6.73,1.77,14.6,-3.11,4263
Car,0.0,2,0.47,228.47,178.4,412.59,251.86,1.63,1.52,3.74,-6.79,1.78,16.99,0.09,4263
Car,0.0,0,-1.76,665.21,183.12,758.44,245.38,1.42,1.63,4.15,2.5,1.71,18.95,-1.63,4263
Car,0.0,1,0.32,343.56,184.21,490.75,234.03,1.47,1.65,4.15,-6.03,1.85,22.67,0.06,4263
Car,0.0,2,-1.72,652.32,181.26,705.65,217.06,1.35,1.58,4.05,2.74,1.71,29.75,-1.63,4263
Car,0.0,2,-2.9,363.11,179.09,477.64,225.47,1.53,1.5,3.61,-6.61,1.77,25.23,3.13,4263
Car,0.0,2,-2.91,388.03,172.47,482.25,219.08,1.7,1.61,3.21,-6.67,1.71,27.6,3.13,4263
Car,0.0,1,-1.66,635.18,173.56,666.42,200.84,1.76,1.71,4.35,2.71,1.84,49.17,-1.61,4263
Car,0.0,0,-1.55,593.57,178.95,640.87,225.65,1.65,1.67,3.64,0.28,1.89,27.54,-1.54,1243
Car,0.0,1,2.03,175.1,186.35,345.0,258.92,1.4,1.68,4.45,-7.87,1.74,16.67,1.59,1243
Car,0.0,1,1.83,371.83,184.42,443.35,227.61,1.45,1.62,3.77,-7.46,1.9,26.8,1.56,1243
Car,0.0,1,1.81,429.0,182.09,479.75,215.98,1.53,1.46,4.18,-7.56,2.0,35.24,1.6,1243
Car,0.0,1,1.73,470.6,181.14,504.24,207.65,1.59,1.57,3.39,-7.7,2.12,45.4,1.56,1243
Car,0.0,2,1.72,491.57,182.66,522.06,202.01,1.35,1.63,4.1,-7.62,2.09,53.42,1.58,1243
Car,0.0,0,1.73,513.37,178.31,578.17,224.25,1.45,1.62,3.83,-2.17,1.65,24.9,1.64,5673
Car,0.0,0,1.62,585.01,174.46,617.41,201.27,1.43,1.66,3.67,-0.49,1.55,40.89,1.6,5673
Car,0.0,0,-1.72,650.16,185.07,693.51,219.57,1.64,1.69,3.3,3.08,2.28,36.8,-1.64,2026
Car,0.0,1,-1.17,223.24,181.29,284.8,209.27,1.52,1.71,4.11,-20.62,2.02,41.91,-1.62,4847
Car,0.0,1,2.06,145.52,186.82,231.1,225.22,1.42,1.55,3.45,-17.1,2.02,29.36,1.54,4847
Car,0.0,0,-1.58,518.04,163.01,739.72,373.13,1.55,1.63,3.32,0.09,1.5,7.02,-1.57,3513
Car,0.0,0,1.84,377.58,185.03,417.6,205.04,1.37,1.82,3.96,-15.58,2.29,53.03,1.56,3513
Car,0.0,0,1.92,334.36,187.94,373.97,208.31,1.38,1.79,2.94,-18.44,2.49,52.04,1.58,3513
Car,0.0,0,1.8,424.61,181.29,463.29,201.37,1.4,1.75,4.75,-12.3,2.04,53.64,1.58,3513
Car,0.0,1,2.67,947.56,174.51,1085.42,218.58,1.59,1.73,4.26,15.45,1.69,27.64,-3.11,3513
Car,0.74,0,-0.65,1175.62,175.16,1241.0,238.69,1.51,1.69,4.15,16.77,1.56,17.85,0.1,3513
Car,0.0,2,0.05,598.89,179.71,733.33,236.42,1.43,1.69,3.42,1.48,1.63,19.29,0.12,3513
Car,0.0,2,2.86,875.58,172.41,975.43,207.8,1.58,1.72,3.95,14.71,1.6,33.87,-3.02,3513
Car,0.0,0,0.78,9.1,196.22,182.18,252.87,1.53,1.7,4.13,-15.04,2.24,21.12,0.16,3513
Car,0.0,0,-1.64,629.77,177.2,657.82,200.29,1.38,1.49,3.32,2.06,1.67,45.21,-1.6,4801
Car,0.0,0,-1.7,656.7,176.04,705.52,212.96,1.5,1.62,3.89,3.02,1.66,31.67,-1.6,4801
Car,0.0,0,-1.86,746.17,167.94,915.51,287.14,1.69,1.58,3.95,3.5,1.65,12.32,-1.59,4801
Car,0.92,0,-2.28,989.22,203.28,1241.0,374.0,1.41,1.57,3.23,3.61,1.63,3.84,-1.56,4801
Car,0.0,2,-2.65,863.73,176.71,942.0,206.81,1.48,1.36,3.51,15.1,1.7,37.39,-2.27,4801
Car,0.0,1,2.15,76.24,197.89,193.78,244.02,1.38,1.8,3.41,-16.26,2.29,24.84,1.57,6887
Car,0.0,0,2.01,356.67,185.97,403.46,208.77,1.45,1.74,3.42,-15.6,2.37,49.02,1.7,6887
Car,0.07,1,-2.57,0.0,192.78,257.63,288.66,1.49,1.64,3.7,-8.43,1.87,12.55,3.13,529
Car,0.0,2,-2.68,103.74,190.33,334.71,269.95,1.52,1.55,4.02,-8.16,1.92,15.21,3.12,529
Car,0.0,1,-2.83,325.05,173.77,454.53,227.77,1.9,1.78,4.25,-8.15,1.96,26.83,-3.12,529
Car,0.0,0,0.16,455.98,181.54,519.21,206.87,1.52,1.64,3.7,-7.7,2.09,45.42,-0.01,529
Car,0.87,0,2.2,0.0,202.07,257.92,374.0,1.58,1.76,4.18,-4.4,1.86,5.18,1.52,977
Car,0.55,0,-0.65,1072.59,111.3,1241.0,225.67,1.9,1.78,4.72,11.22,0.87,12.9,0.05,977
Car,0.93,3,-2.32,1228.04,131.51,1241.0,187.6,1.8,1.65,3.55,20.99,0.45,21.79,-1.56,977
Car,0.0,1,1.83,379.22,189.75,492.79,260.4,1.42,1.67,3.8,-4.02,1.86,17.11,1.6,977
Car,0.0,1,1.93,209.32,188.44,436.01,317.25,1.55,1.71,4.5,-4.21,1.83,11.32,1.58,977
Car,0.0,1,1.37,733.72,170.63,819.1,224.14,1.5,1.71,4.44,5.05,1.47,22.63,1.59,977
Car,0.0,1,1.79,453.38,182.82,528.33,235.57,1.54,1.63,3.59,-3.8,1.88,23.29,1.63,977
Car,0.0,1,1.7,504.67,184.58,552.34,222.41,1.42,1.46,3.63,-3.32,1.92,29.57,1.59,977
Car,0.0,1,1.66,517.73,184.08,560.68,216.71,1.43,1.66,4.19,-3.37,1.99,34.66,1.57,977
Car,0.0,0,-1.48,645.72,178.52,689.2,214.05,1.58,1.71,3.75,2.74,1.86,34.17,-1.4,977
Car,0.0,1,-0.15,725.27,170.78,849.39,213.34,1.49,1.57,4.26,6.46,1.45,26.76,0.08,977
Car,0.0,2,-0.99,687.44,176.24,740.44,205.07,1.61,1.6,3.11,6.08,1.82,42.18,-0.84,977
Car,0.0,2,-0.41,649.63,170.27,694.91,183.8,1.38,1.6,4.49,6.58,1.13,76.34,-0.33,977
Car,0.0,1,-0.21,537.1,174.09,575.37,186.89,1.29,1.47,3.77,-5.65,1.44,75.66,-0.28,977
Car,0.0,0,-1.68,639.94,176.25,669.07,200.17,1.42,1.45,3.2,2.71,1.65,44.82,-1.62,6991
Car,0.0,0,-1.77,694.03,183.49,787.11,249.53,1.38,1.49,3.32,2.94,1.64,17.04,-1.6,6991
Car,0.67,0,-2.16,879.91,188.57,1241.0,374.0,1.5,1.62,3.89,3.61,1.65,5.5,-1.6,6991
Car,0.0,2,-1.8,709.92,175.42,749.5,202.13,1.43,1.48,3.25,6.69,1.6,40.75,-1.64,6991
Car,0.0,1,-1.9,767.55,176.96,844.62,218.66,1.44,1.56,3.96,7.26,1.61,27.21,-1.64,6991
Car,0.0,1,2.45,392.21,180.34,525.25,229.51,1.47,1.72,4.22,-5.01,1.74,24.17,2.25,2563
Car,0.0,1,2.58,593.22,176.11,718.04,216.35,1.48,1.87,4.74,1.83,1.64,29.06,2.64,2563
Car,0.0,0,-0.04,553.93,170.47,715.99,234.64,1.63,1.69,4.23,0.61,1.6,19.74,-0.01,2563
Car,0.0,0,-2.78,193.34,185.12,386.28,246.7,1.47,1.74,4.26,-8.28,1.82,18.85,3.09,4253
Car,0.0,1,0.21,506.41,178.32,559.65,194.13,1.36,1.68,4.49,-6.91,1.88,64.81,0.1,4253
Car,0.0,0,-1.6,599.15,185.19,677.74,250.1,1.36,1.69,3.38,0.57,1.68,17.31,-1.57,3311
Car,0.75,3,2.32,1187.97,179.85,1241.0,235.92,1.45,1.67,4.32,18.48,1.63,19.66,3.06,3311
Car,0.0,0,1.91,324.51,180.77,392.18,218.0,1.59,1.72,3.86,-11.49,1.96,33.1,1.58,3311
Car,0.0,1,-2.32,468.29,177.66,546.56,212.88,1.59,1.63,3.64,-4.95,1.84,34.43,-2.47,3311
Car,0.0,2,-2.43,489.6,181.68,563.6,207.68,1.39,1.61,4.09,-4.77,1.92,40.82,-2.54,3311
Car,0.0,2,-1.51,581.39,178.54,628.91,219.12,1.52,1.67,3.61,-0.17,1.76,29.02,-1.51,3311
Car,0.89,0,0.86,0.0,173.9,133.21,374.0,1.54,1.78,4.2,-6.11,1.58,5.1,0.01,5595
Car,0.7,0,-2.39,0.0,171.68,136.87,328.23,1.46,1.42,3.25,-7.03,1.47,7.45,-3.13,5595
Car,0.26,3,0.63,0.0,169.99,289.89,296.44,1.54,1.64,4.15,-6.81,1.53,9.73,0.04,5595
Car,0.0,2,-2.7,105.32,165.02,294.72,269.98,1.61,1.46,2.33,-6.77,1.5,12.0,3.08,5595
Car,0.0,2,0.33,184.04,173.46,439.21,256.31,1.5,1.66,4.4,-5.83,1.54,14.39,-0.05,5595
Car,0.0,0,-1.77,699.46,182.19,842.39,276.84,1.41,1.62,4.19,2.66,1.59,13.07,-1.57,5595
Car,0.0,1,-0.26,794.06,177.07,945.37,237.9,1.42,1.59,3.21,6.33,1.55,17.96,0.07,5595
Car,0.0,0,-1.62,631.01,174.12,654.84,191.86,1.32,1.63,4.1,2.52,1.44,56.37,-1.58,5595
Car,0.0,2,-0.16,675.94,172.23,747.5,199.33,1.5,1.62,3.88,5.84,1.49,41.84,-0.03,5595
Car,0.0,0,1.89,338.76,189.11,389.93,216.61,1.56,1.76,4.18,-15.22,2.6,44.83,1.57,3532
Car,0.0,0,1.84,393.6,182.34,429.9,205.6,1.95,1.83,4.89,-17.49,2.8,63.82,1.58,3532
Car,0.0,1,2.04,203.15,196.65,286.16,232.69,1.48,1.79,4.15,-17.13,2.66,34.0,1.58,1212
Car,0.0,0,-1.57,582.49,175.13,599.74,188.79,1.26,1.6,3.56,-1.83,1.5,69.06,-1.6,7146
Car,0.0,0,1.9,286.53,180.42,396.6,239.92,1.56,1.73,4.21,-7.81,1.8,21.31,1.55,7146
Car,0.0,0,1.68,495.78,174.6,522.86,194.84,1.48,1.64,3.59,-7.69,1.64,55.19,1.55,7146
Car,0.0,0,-1.58,580.9,178.22,652.78,247.45,1.66,1.73,3.05,0.12,1.82,19.04,-1.57,7049
Car,0.0,0,-1.34,357.81,176.13,553.25,312.96,1.63,1.81,4.54,-2.09,1.7,10.94,-1.53,1365
Car,0.0,0,-1.75,883.27,180.98,1136.1,373.46,1.47,1.54,3.02,3.65,1.56,7.2,-1.3,1365
Car,0.0,0,1.97,147.61,189.55,369.52,306.11,1.42,1.58,4.08,-5.22,1.71,11.26,1.54,1365
Car,0.0,2,-1.23,894.82,174.77,1081.07,280.71,1.5,1.52,4.12,6.49,1.55,12.24,-0.76,1365
Car,0.0,0,1.71,442.49,185.29,530.45,252.75,1.38,1.53,3.58,-2.84,1.69,16.96,1.55,3325
Car,0.0,0,-1.69,668.35,179.76,738.13,232.68,1.49,1.65,4.06,2.78,1.72,22.6,-1.57,3325
Car,0.0,2,-1.44,474.15,182.96,541.81,235.6,1.48,1.58,3.98,-3.15,1.81,22.63,-1.58,3325
Car,0.0,1,-1.5,531.41,182.33,569.01,214.9,1.48,1.54,4.05,-2.92,1.96,35.49,-1.58,3325
Car,0.0,1,-1.62,631.6,178.97,653.98,198.64,1.46,1.54,3.62,2.5,1.95,55.92,-1.57,3325
Car,0.0,0,-1.58,585.16,179.29,615.64,209.43,1.65,1.67,3.64,-0.6,2.03,41.75,-1.59,6759
Car,0.51,1,2.33,0.0,182.94,90.69,236.66,1.6,1.66,4.49,-19.14,1.94,22.99,1.64,4175
Car,0.0,0,2.57,209.88,174.24,308.11,214.62,1.78,1.67,3.85,-16.47,1.86,33.94,2.12,4175
Car,0.0,1,2.6,154.19,183.27,249.8,215.24,1.59,1.76,4.18,-22.0,2.18,39.0,2.09,4175
