label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,0,-1.58,574.57,182.91,670.33,274.3,1.55,1.63,3.32,0.17,1.76,14.09,-1.57,1539
Car,0.0,0,2.02,219.7,200.99,305.08,237.4,1.37,1.82,3.96,-15.22,2.68,31.76,1.58,1539
Car,0.0,0,2.38,119.68,205.96,213.89,243.45,1.38,1.79,2.94,-18.56,2.82,30.27,1.84,1539
Car,0.0,0,1.86,363.3,194.03,420.68,222.85,1.4,1.75,4.75,-12.08,2.64,40.19,1.57,1539
Car,0.0,1,2.61,1045.08,186.53,1235.23,243.78,1.59,1.73,4.26,15.62,2.03,21.49,-3.05,1539
Car,0.0,0,1.93,305.72,197.02,357.52,222.11,1.46,1.81,4.16,-18.18,3.1,47.25,1.56,1539
Car,0.0,0,-1.59,590.42,171.42,624.1,204.71,1.65,1.67,3.64,-0.21,1.61,37.94,-1.59,2977
Car,0.0,1,1.99,245.03,184.32,375.71,242.75,1.35,1.63,4.1,-7.82,1.67,19.16,1.61,2977
Car,0.0,1,-2.7,386.96,177.58,467.5,205.14,1.44,1.62,3.91,-9.93,1.72,39.17,-2.95,6528
Car,0.0,0,-1.69,686.35,175.52,787.69,266.38,1.57,1.56,2.62,2.31,1.64,13.9,-1.53,4439
Car,0.0,0,1.88,378.45,187.71,520.4,279.84,1.49,1.53,3.88,-2.99,1.81,14.03,1.68,4439
Car,0.0,0,1.78,618.11,172.73,648.43,192.14,1.5,1.7,3.77,1.9,1.52,58.35,1.81,4439
Car,0.75,0,2.04,0.0,199.17,266.35,374.0,1.49,1.67,4.52,-4.62,1.78,6.2,1.42,1310
Car,0.0,0,1.6,538.39,176.4,558.46,192.53,1.51,1.81,4.07,-6.01,1.88,70.65,1.52,1310
Car,0.0,0,-1.58,592.72,175.66,644.78,217.98,1.36,1.69,3.38,0.25,1.48,25.26,-1.57,2375
Car,0.0,3,1.34,9.22,189.92,245.07,342.8,1.4,1.52,3.76,-5.93,1.62,8.6,0.75,2375
Car,0.0,2,1.1,146.75,179.97,360.08,295.84,1.57,1.64,3.49,-5.81,1.7,11.53,0.64,2375
Car,0.0,2,1.01,313.5,180.68,446.28,238.02,1.38,1.55,3.89,-6.29,1.61,19.38,0.7,2375
Car,0.0,0,-1.43,484.78,185.43,563.57,242.25,1.3,1.55,3.51,-2.19,1.65,18.83,-1.55,2375
Car,0.0,2,-1.45,515.61,178.15,578.41,225.47,1.43,1.62,3.76,-2.05,1.62,23.91,-1.54,2375
Car,0.0,1,0.85,415.07,173.7,515.38,214.64,1.57,1.67,4.2,-6.03,1.64,29.67,0.65,2375
Car,0.0,0,-1.84,739.01,187.97,932.6,313.84,1.38,1.55,3.6,2.85,1.62,10.01,-1.57,2375
Car,0.0,1,-1.64,653.25,175.26,694.3,208.46,1.45,1.64,3.7,2.89,1.58,33.69,-1.55,2375
Car,0.0,2,-1.56,589.17,174.05,623.94,205.77,1.52,1.67,3.61,-0.18,1.6,36.68,-1.56,2375
Car,0.0,2,2.11,144.13,181.0,246.94,224.67,1.44,1.52,3.66,-14.81,1.74,25.93,1.6,2375
Car,0.96,0,-0.86,0.0,201.45,304.0,369.0,1.5,1.78,3.69,-3.16,1.68,3.35,-1.56,3404
Car,0.0,1,-0.51,1010.13,153.91,1185.36,203.17,1.51,1.75,4.45,16.09,0.69,23.31,0.09,3404
Car,0.0,0,1.44,441.74,172.3,484.08,202.27,1.44,1.64,3.68,-7.34,1.04,36.3,1.24,3404
Car,0.0,1,1.94,198.11,177.77,294.38,223.83,1.63,1.78,4.54,-13.9,1.53,27.67,1.48,3404
Car,0.0,1,0.31,385.83,183.58,486.87,213.07,1.36,1.68,4.49,-8.47,1.91,35.25,0.07,7054
Car,0.0,0,-1.57,570.8,174.79,616.58,216.52,1.6,1.76,3.84,-0.61,1.19,29.78,-1.59,3187
Car,0.0,0,-1.41,448.68,171.57,513.13,220.87,1.78,1.81,4.32,-4.93,1.28,28.34,-1.58,3187
Car,0.0,1,-1.46,494.34,178.68,532.17,205.9,1.45,1.67,3.88,-5.3,1.09,40.54,-1.59,3187
Car,0.0,1,-2.99,482.47,178.82,538.6,200.9,1.49,1.64,3.7,-7.0,1.93,50.82,-3.13,3985
Car,0.96,0,-0.86,0.0,201.68,304.18,369.0,1.5,1.78,3.69,-3.16,1.68,3.36,-1.56,3856
Car,0.0,0,0.29,655.63,166.01,769.39,208.88,1.44,1.64,3.68,3.81,0.96,25.23,0.44,3856
Car,0.0,0,1.18,793.39,146.43,1130.33,369.18,1.77,1.63,4.1,3.31,1.59,7.85,1.57,116
Car,0.0,0,-1.72,682.29,172.91,753.25,230.45,1.69,1.64,4.21,3.38,1.73,23.57,-1.58,116
Car,0.0,0,1.7,495.51,181.48,548.24,222.91,1.55,1.64,3.7,-3.54,1.91,29.23,1.58,116
Car,0.0,0,-1.44,563.32,177.53,606.36,208.9,1.63,1.81,4.54,-1.36,1.91,40.16,-1.48,116
Car,0.0,0,-1.64,638.7,182.42,665.95,204.13,1.37,1.54,3.56,2.93,1.2,48.07,-1.58,5366
Car,0.0,0,-1.2,217.48,184.95,421.68,309.52,1.52,1.58,3.56,-4.1,1.54,10.75,-1.56,5366
Car,0.44,0,-0.91,0.0,189.65,182.48,310.56,1.41,1.52,3.8,-8.15,1.51,10.47,-1.56,5366
Car,0.96,0,-2.3,938.47,182.47,1240.0,375.0,1.6,1.76,3.84,3.26,1.6,3.36,-1.57,5366
Car,0.0,0,-1.38,434.7,185.52,509.55,234.26,1.36,1.61,3.76,-4.19,1.39,22.51,-1.57,5366
Car,0.0,1,-1.44,485.95,184.58,536.43,220.69,1.37,1.59,3.89,-3.99,1.36,29.97,-1.58,5366
Car,0.0,0,-1.58,595.75,180.04,634.91,216.81,1.58,1.68,3.95,0.3,1.35,33.12,-1.57,5366
Car,0.0,2,-1.36,407.29,182.95,463.7,216.02,1.42,1.7,4.13,-7.97,1.33,33.49,-1.59,5366
Car,0.0,1,-1.53,530.15,183.17,554.42,204.79,1.42,1.53,4.2,-4.57,1.3,50.43,-1.62,5366
Car,0.0,2,-1.4,563.21,170.22,590.07,189.18,1.48,1.56,3.62,-1.95,0.59,58.29,-1.43,3920
Car,0.0,0,-1.3,558.72,170.73,613.07,203.94,1.5,1.62,3.88,-0.68,1.01,34.49,-1.33,3920
Car,0.0,0,-0.75,386.33,173.15,512.53,218.13,1.48,1.7,4.5,-5.4,1.2,26.03,-0.96,3920
Car,0.0,1,2.05,328.96,170.86,397.51,204.38,1.68,1.67,4.29,-12.64,1.14,38.42,1.73,3920
Car,0.0,0,-1.65,696.94,172.53,745.76,210.56,1.43,1.59,4.21,4.46,1.45,29.56,-1.51,5235
Car,0.0,0,3.11,778.66,164.95,828.36,182.38,1.41,1.59,4.01,16.41,0.79,61.38,-2.92,5235
Car,0.0,1,3.02,886.64,161.14,942.96,181.45,1.59,1.64,4.08,24.99,0.68,59.31,-2.86,5235
Car,0.0,1,-1.75,696.16,160.72,820.14,265.34,1.78,1.59,4.33,2.76,1.6,14.55,-1.57,1721
Car,0.0,1,1.39,676.5,174.09,760.89,236.51,1.53,1.57,3.87,2.84,1.59,19.86,1.53,1721
Car,0.0,1,-1.73,637.04,178.73,691.38,218.08,1.45,1.61,3.34,2.06,1.7,28.62,-1.66,1721
Car,0.0,1,-1.39,91.06,192.54,177.77,246.8,1.48,1.6,3.72,-14.81,2.13,22.58,-1.97,1721
Car,0.0,0,-1.6,451.94,185.76,495.0,219.96,1.34,1.69,3.6,-5.96,1.92,31.08,-1.79,1721
Car,0.0,1,-1.83,602.74,175.24,654.07,211.91,1.69,1.59,3.77,0.82,1.83,35.5,-1.81,1721
Car,0.0,0,-1.76,571.18,181.33,607.19,205.12,1.49,1.71,3.58,-1.44,2.06,47.65,-1.79,1721
Car,0.0,0,-1.57,574.87,174.12,610.86,206.93,1.6,1.76,3.84,-0.79,1.05,37.36,-1.59,819
Car,0.76,0,-0.88,0.0,205.05,118.86,311.63,1.22,1.65,3.65,-8.32,1.55,9.17,-1.6,819
Car,0.0,0,-1.21,227.02,189.48,418.33,299.37,1.42,1.61,3.56,-4.34,1.52,11.44,-1.57,819
Car,0.0,2,-1.18,231.14,177.03,348.55,242.77,1.61,1.61,3.68,-8.57,1.41,19.64,-1.59,819
Car,0.0,1,-1.35,397.82,182.62,484.58,236.7,1.43,1.64,3.99,-4.86,1.37,21.34,-1.57,819
Car,0.0,1,-1.42,468.57,181.95,519.49,216.03,1.35,1.57,3.72,-4.82,1.22,30.71,-1.57,819
Car,0.6,3,2.13,0.0,186.71,455.49,374.0,1.54,1.64,4.08,-2.68,1.67,5.39,1.69,2972
Car,1.0,0,-2.85,1170.18,225.9,1241.0,374.0,1.46,1.57,3.58,2.42,1.6,0.39,-1.55,2972
Car,0.66,0,-2.05,837.69,178.46,1241.0,374.0,1.58,1.67,3.43,2.85,1.63,4.86,-1.55,2972
Car,0.95,1,-2.65,1218.94,133.92,1241.0,225.41,1.84,1.94,3.68,13.96,1.03,13.35,-1.86,2972
Car,0.0,2,1.81,361.38,180.23,487.65,267.71,1.51,1.61,3.57,-3.58,1.67,14.37,1.56,2972
Car,0.0,1,1.81,433.67,178.56,529.92,240.95,1.5,1.6,4.17,-3.38,1.66,19.52,1.64,2972
Car,0.0,2,2.04,915.63,158.11,1020.21,214.81,1.71,1.62,3.56,11.66,1.28,23.5,2.49,2972
Car,0.0,1,2.14,841.8,164.28,938.19,211.42,1.52,1.58,3.28,9.64,1.25,24.86,2.5,2972
Car,0.0,1,2.21,810.7,163.58,892.99,206.65,1.55,1.47,2.97,9.2,1.23,27.5,2.53,2972
Car,0.0,2,2.32,793.38,167.91,877.67,206.13,1.55,1.43,3.49,9.59,1.35,30.74,2.61,2972
Car,0.0,0,-1.69,677.87,175.77,739.29,223.55,1.58,1.68,3.93,3.44,1.7,26.02,-1.56,2972
Car,0.0,1,1.78,513.68,173.73,569.18,213.63,1.58,1.54,3.98,-2.88,1.64,30.69,1.69,2972
Car,0.0,2,3.0,726.2,163.23,790.27,191.65,1.71,1.67,3.7,9.21,1.14,45.13,-3.08,2972
Car,0.9,1,2.12,0.0,212.29,104.2,363.9,1.46,1.77,4.59,-7.17,1.97,7.19,1.35,424
Car,0.89,0,-1.15,1163.91,101.79,1241.0,348.72,2.04,1.66,4.62,7.43,1.43,6.44,-0.32,424
Car,0.0,1,-0.79,808.1,168.13,1113.18,277.74,1.53,1.61,4.73,5.69,1.48,11.77,-0.35,424
Car,0.0,1,-0.66,714.47,179.8,886.14,249.89,1.4,1.56,3.48,4.21,1.57,16.13,-0.41,424
Car,0.0,0,-1.78,443.39,191.54,525.24,239.61,1.27,1.66,4.06,-4.02,1.89,22.33,-1.96,424
Car,0.0,0,-1.58,346.03,191.56,399.53,239.41,1.48,1.67,4.5,-8.58,2.19,25.92,-1.9,424
Car,0.0,0,-1.83,870.06,158.97,1051.89,278.85,1.72,1.67,4.42,5.84,1.55,12.68,-1.4,343
Car,0.0,0,1.69,608.99,177.0,687.68,239.1,1.44,1.56,3.84,1.05,1.56,18.72,1.75,343
Car,0.0,0,-1.56,684.7,172.14,719.08,205.22,1.5,1.55,4.21,4.46,1.5,35.16,-1.44,343
Car,0.0,0,-1.63,795.44,165.84,836.84,206.61,1.82,1.65,3.67,9.69,1.53,34.2,-1.35,343
Car,0.0,0,1.74,559.18,183.63,603.73,214.44,1.5,1.7,3.77,-1.47,2.09,37.89,1.71,4345
Car,0.0,1,-1.18,228.27,164.1,294.81,192.73,1.42,1.7,4.14,-18.42,1.01,38.27,-1.62,5202
Car,0.0,1,-1.12,172.69,160.77,245.14,191.61,1.52,1.71,4.11,-21.1,0.95,38.09,-1.62,5202
Car,0.0,1,2.13,59.93,166.07,168.22,209.65,1.42,1.55,3.45,-17.48,1.23,25.56,1.54,5202
Car,0.0,0,-1.56,595.07,178.57,662.55,242.26,1.56,1.65,3.69,0.48,1.73,19.67,-1.54,5096
Car,0.0,0,-1.27,894.82,173.56,1151.09,352.72,1.52,1.49,3.46,4.59,1.54,7.88,-0.76,5096
Car,0.0,0,-1.04,739.13,177.49,907.25,257.84,1.39,1.61,3.65,4.31,1.5,14.48,-0.76,5096
Car,0.84,0,2.35,0.0,186.76,140.18,355.32,1.61,1.7,3.97,-6.8,1.77,7.0,1.6,5096
Car,0.27,3,2.2,0.0,177.05,175.24,286.62,1.81,1.59,3.93,-10.42,1.91,13.94,1.56,5096
Car,0.0,1,1.86,371.88,184.12,473.7,236.22,1.45,1.84,4.59,-5.82,1.83,22.89,1.62,5096
Car,0.0,0,1.83,552.28,173.66,589.84,201.46,1.76,1.58,3.68,-2.56,1.83,47.76,1.77,5096
Car,0.0,0,2.08,259.91,182.61,371.81,234.28,1.56,1.62,4.19,-9.79,1.91,24.29,1.7,5096
Car,0.0,2,1.97,425.3,182.41,491.61,212.48,1.42,1.67,4.53,-7.72,1.93,37.06,1.77,5096
Car,0.0,1,-1.35,677.18,174.01,701.49,191.16,1.47,1.46,3.16,7.03,1.59,63.84,-1.24,5096
Car,0.0,1,2.21,104.66,185.43,247.06,236.64,1.45,1.5,4.53,-13.88,1.88,23.35,1.68,5096
Car,0.83,0,-0.61,883.77,175.54,1241.0,374.0,1.55,1.66,4.47,4.09,1.56,4.2,0.13,5419
Car,0.0,1,-0.16,684.64,167.08,952.36,275.27,1.69,1.76,4.12,3.32,1.63,12.32,0.09,5419
Car,0.14,3,2.12,0.0,199.44,277.67,364.68,1.5,1.58,3.42,-5.62,1.87,8.69,1.56,5419
Car,0.0,1,-1.69,649.39,180.4,697.16,221.25,1.57,1.54,3.22,2.51,1.89,29.62,-1.61,5419
Car,0.0,1,-1.68,635.06,174.78,677.74,213.53,1.74,1.6,3.86,2.14,1.85,34.58,-1.62,5419
Car,0.0,1,1.64,546.54,176.12,565.01,195.5,1.86,1.57,3.83,-5.38,2.21,71.81,1.56,5419
Car,0.98,0,-2.33,940.78,179.19,1241.0,374.0,1.54,1.66,3.79,2.97,1.57,2.85,-1.57,4716
Car,0.74,0,2.17,0.0,186.97,288.03,374.0,1.68,1.63,3.94,-4.3,1.82,5.76,1.56,4716
Car,0.0,1,-1.93,760.05,174.39,1044.95,336.32,1.48,1.64,4.15,3.1,1.52,8.75,-1.6,4716
Car,0.0,2,-1.68,665.4,164.26,730.21,224.16,1.78,1.59,4.33,2.76,1.55,23.8,-1.57,4716
Car,0.0,2,1.43,655.51,174.17,709.07,215.94,1.53,1.57,3.87,2.77,1.61,28.71,1.53,4716
Car,0.0,1,-1.66,629.33,175.97,666.06,205.1,1.45,1.61,3.34,1.92,1.63,38.02,-1.61,4716
Car,0.0,0,-1.64,486.22,183.81,521.52,209.37,1.34,1.69,3.6,-6.04,1.97,40.63,-1.79,4716
Car,0.0,1,-1.85,603.0,174.54,644.42,203.13,1.69,1.59,3.77,0.78,1.82,44.95,-1.83,4716
Car,0.0,0,-1.77,576.32,177.35,606.79,197.07,1.49,1.71,3.58,-1.51,1.86,57.01,-1.8,4716
Car,0.0,0,1.77,444.24,181.97,526.53,234.95,1.42,1.75,3.45,-3.64,1.7,21.38,1.6,2019
Car,0.0,0,-1.56,573.18,184.18,637.83,246.07,1.56,1.65,3.69,-0.14,1.9,20.44,-1.56,1763
Car,0.0,1,1.84,401.61,188.24,447.42,211.89,1.29,1.57,4.38,-11.15,2.25,43.52,1.59,1763
Car,0.0,0,1.75,471.18,185.3,495.76,201.82,1.4,1.54,3.67,-11.34,2.54,64.76,1.57,1763
Car,0.0,0,-0.81,631.8,179.11,670.64,196.27,1.53,1.57,3.54,3.83,2.12,66.92,-0.75,1763
Car,0.0,0,-1.59,565.01,171.09,617.27,221.53,1.6,1.66,3.55,-0.73,1.57,24.9,-1.62,1935
Car,0.0,0,1.89,393.37,186.66,475.6,235.96,1.48,1.61,3.61,-5.8,1.96,24.1,1.65,205
Car,0.0,1,1.83,549.73,179.23,582.1,200.15,1.56,1.59,3.69,-3.4,2.06,56.03,1.77,205
Car,0.87,0,0.94,893.85,113.41,1241.0,374.0,1.77,1.63,4.1,3.25,1.55,4.18,1.57,3281
Car,0.0,0,-1.74,692.43,172.07,779.91,241.27,1.69,1.64,4.21,3.32,1.71,19.95,-1.58,3281
Car,0.0,0,1.7,477.62,183.72,538.15,231.9,1.55,1.64,3.7,-3.58,1.95,25.57,1.56,3281
Car,0.0,0,-1.44,557.41,180.69,604.98,215.5,1.63,1.81,4.54,-1.42,2.04,36.53,-1.48,3281
Car,0.0,2,-1.28,677.77,177.57,730.67,212.14,1.47,1.54,3.02,4.23,1.69,32.35,-1.15,3281
Car,0.76,3,-1.13,949.66,203.41,1241.0,374.0,1.34,1.46,3.79,4.07,1.59,4.54,-0.43,6021
Car,0.0,0,1.77,386.5,195.34,547.03,325.13,1.38,1.43,3.64,-1.83,1.74,10.0,1.59,6021
Car,0.0,2,-0.59,688.5,171.45,844.08,240.82,1.62,1.47,3.66,3.94,1.6,18.38,-0.38,6021
Car,0.0,1,0.27,427.79,183.01,510.67,207.39,1.36,1.68,4.49,-8.28,1.98,42.47,0.08,1362
Car,0.21,3,2.2,0.0,210.09,143.92,280.91,1.56,1.76,4.18,-15.07,2.68,19.83,1.56,2090
Car,0.0,0,1.98,241.64,189.12,318.28,230.44,1.95,1.83,4.89,-17.2,2.84,37.82,1.56,2090
Car,0.0,0,-1.57,585.11,177.66,639.3,221.71,1.36,1.69,3.38,0.03,1.54,24.33,-1.57,4387
Car,0.0,1,-2.18,185.36,183.07,427.55,286.94,1.42,1.61,4.03,-5.06,1.61,11.74,-2.58,4387
Car,0.0,2,-2.26,384.8,166.14,518.34,228.95,1.76,1.74,4.16,-4.95,1.6,22.13,-2.48,4387
Car,0.0,2,-2.14,424.4,163.5,522.4,219.79,1.83,1.64,3.71,-4.9,1.56,25.42,-2.33,4387
Car,0.0,2,-2.3,475.07,165.35,551.38,203.41,1.8,1.63,3.79,-4.88,1.47,35.88,-2.43,4387
Car,0.0,2,-1.55,587.51,173.09,621.76,204.35,1.52,1.67,3.61,-0.28,1.56,37.2,-1.56,4387
Car,0.96,0,-0.87,0.0,234.42,146.91,374.0,1.34,1.69,3.6,-4.79,1.87,4.46,-1.66,4063
Car,0.0,0,-1.98,741.11,153.76,1054.8,362.81,1.69,1.59,3.77,2.68,1.56,7.81,-1.66,4063
Car,0.0,1,1.99,27.52,199.23,337.67,358.55,1.47,1.74,4.41,-5.22,1.89,9.53,1.5,4063
Car,0.0,0,-1.75,625.13,180.25,711.44,240.45,1.49,1.71,3.58,1.47,1.71,19.94,-1.68,4063
Car,0.0,0,-1.43,400.8,188.79,467.5,232.78,1.39,1.81,3.46,-6.19,1.99,25.57,-1.67,4063
Car,0.0,1,-1.66,597.58,180.05,642.64,217.93,1.47,1.55,3.37,0.34,1.78,30.09,-1.65,4063
Car,0.0,1,-1.42,433.11,179.42,484.58,217.82,1.72,1.8,4.16,-7.23,2.05,34.71,-1.62,4063
Car,0.0,0,1.72,463.96,180.88,497.61,206.29,1.62,1.66,3.81,-8.66,2.17,48.48,1.54,4063
Car,0.0,1,-1.67,581.9,177.12,614.03,203.79,1.61,1.67,3.62,-0.83,1.9,45.85,-1.69,4063
Car,0.0,0,1.98,278.1,186.3,350.03,222.26,1.48,1.71,3.54,-13.23,2.11,32.38,1.59,2432
Car,0.0,0,1.83,424.05,179.76,456.71,197.15,1.56,1.91,4.44,-15.88,2.22,67.72,1.6,2432
Car,0.94,3,0.93,889.8,203.58,1241.0,374.0,1.49,1.61,3.74,2.87,1.71,3.54,1.57,1606
Car,0.0,1,1.65,569.32,177.9,615.36,214.86,1.46,1.63,4.47,-0.73,1.7,31.13,1.62,1606
Car,0.0,2,1.74,594.12,169.32,637.85,200.14,1.7,1.82,4.45,0.39,1.53,42.31,1.75,1606
Car,0.0,1,-2.86,309.3,173.8,495.92,236.16,1.47,1.68,4.26,-5.21,1.52,18.36,-3.14,1606
Car,0.49,0,-2.62,0.0,151.45,298.79,341.6,1.8,1.77,4.41,-5.98,1.62,7.76,3.03,5038
Car,0.01,3,-2.63,0.0,176.13,325.46,295.68,1.51,1.55,3.64,-6.18,1.58,10.15,3.12,5038
Car,0.0,2,1.33,710.12,178.92,844.16,270.57,1.47,1.56,3.55,2.92,1.59,13.47,1.54,5038
Car,0.0,0,-2.83,332.97,176.99,451.79,229.24,1.58,1.54,3.3,-6.92,1.73,23.0,-3.12,5038
Car,0.0,2,0.25,365.95,171.67,493.43,222.05,1.68,1.71,4.07,-6.34,1.67,25.53,0.01,5038
Car,0.0,1,-1.63,639.03,177.72,672.25,203.83,1.41,1.62,4.19,2.55,1.71,41.57,-1.57,5038
Car,0.0,0,1.54,542.09,187.74,572.59,219.04,1.68,1.63,3.9,-3.14,2.58,42.06,1.46,6784
Car,0.96,0,-0.86,0.0,201.07,303.69,369.0,1.5,1.78,3.69,-3.16,1.67,3.35,-1.56,3148
Car,0.0,0,1.59,431.82,173.88,465.39,202.39,1.51,1.75,4.45,-8.86,1.16,40.25,1.37,3148
Car,0.0,0,1.8,409.7,174.16,441.28,192.96,1.63,1.78,4.54,-16.24,1.07,64.31,1.55,3148
Car,0.0,1,-2.96,446.53,178.22,513.66,204.38,1.49,1.64,3.7,-7.74,1.83,43.05,3.14,6976
Car,0.0,1,-1.63,550.19,180.96,600.0,223.78,1.38,1.51,4.1,-1.35,1.68,25.67,-1.68,267
Car,0.0,0,-1.7,579.27,174.26,683.06,262.69,1.6,1.66,3.55,0.28,1.65,15.02,-1.68,267
Car,0.0,0,1.96,206.72,179.9,257.85,202.15,1.47,1.62,4.32,-26.32,1.97,50.38,1.48,267
Car,0.97,0,-2.2,883.6,99.9,1241.0,374.0,1.83,1.69,4.44,2.81,1.6,3.23,-1.53,3369
Car,0.0,1,-1.83,773.98,170.83,1019.67,346.17,1.61,1.62,3.78,3.03,1.62,8.57,-1.5,3369
Car,0.0,0,1.7,501.68,172.29,544.1,213.0,1.86,1.57,3.83,-4.22,1.86,35.17,1.58,3369
Car,0.0,0,1.95,228.28,190.96,401.53,296.26,1.5,1.46,3.7,-4.97,1.85,12.57,1.58,3369
Car,0.87,0,2.32,0.0,190.76,192.05,374.0,1.65,1.61,3.73,-5.1,1.82,5.4,1.59,3369
Car,0.53,0,2.22,0.0,180.29,155.87,315.87,1.8,1.61,3.83,-9.0,1.93,11.07,1.55,210
Car,0.0,1,2.17,124.67,193.46,286.04,269.56,1.45,1.45,3.4,-8.89,1.94,16.08,1.67,210
Car,0.0,1,1.98,238.92,179.34,363.82,247.43,1.75,1.71,4.31,-8.8,1.95,20.9,1.59,210
Car,0.0,0,1.87,376.25,182.35,444.03,221.53,1.53,1.66,4.01,-8.43,1.94,30.62,1.6,210
Car,0.0,2,1.84,419.21,181.52,472.75,213.59,1.48,1.6,3.9,-8.11,1.93,35.82,1.62,210
Car,0.0,0,1.75,498.77,177.11,530.95,199.1,1.61,1.67,4.56,-7.3,1.96,55.63,1.62,210
Car,0.57,0,-2.12,854.27,169.36,1241.0,374.0,1.42,1.55,4.36,3.49,1.42,5.78,-1.6,7178
Car,0.0,0,-1.44,508.33,184.18,588.23,238.42,1.33,1.71,4.09,-1.67,1.67,20.29,-1.53,7178
Car,0.0,2,-1.7,690.78,173.77,736.53,207.89,1.49,1.56,4.34,4.79,1.56,34.02,-1.56,7178
Car,0.0,2,-1.47,555.71,179.88,604.06,218.04,1.42,1.53,4.12,-1.19,1.72,29.24,-1.51,7178
Car,0.0,2,-1.69,710.89,172.35,779.99,229.83,1.59,1.59,3.89,4.02,1.61,22.14,-1.51,7178
Car,0.0,1,-1.58,677.19,175.08,701.64,195.52,1.38,1.64,3.51,5.55,1.55,50.85,-1.47,7178
Car,0.0,0,-0.37,735.99,187.29,951.47,278.7,1.55,1.57,3.51,4.27,1.85,13.61,-0.07,7266
Car,0.5,3,0.68,0.0,185.51,215.48,316.13,1.53,1.72,4.15,-7.78,1.73,9.48,0.0,7266
Car,0.0,1,-2.73,97.5,183.2,338.74,265.9,1.52,1.57,4.01,-7.85,1.76,14.64,3.07,7266
Car,0.0,2,-0.35,702.61,190.48,878.74,264.21,1.48,1.63,3.43,3.91,1.9,16.07,-0.12,7266
Car,0.0,2,-2.93,190.57,175.92,364.36,244.53,1.7,1.62,4.01,-8.89,1.81,19.51,2.93,7266
Car,0.0,2,-3.05,277.65,176.67,384.49,225.28,1.78,1.65,3.75,-10.85,1.95,28.22,2.87,7266
Car,0.0,0,-1.84,452.54,184.87,490.13,208.98,1.66,1.66,3.98,-10.13,2.54,52.43,-2.03,7266
Car,0.0,0,1.68,538.61,182.02,566.89,200.11,1.37,1.79,4.16,-4.56,2.12,57.74,1.6,4889
Car,0.0,1,0.2,436.02,184.69,507.32,208.89,1.56,1.71,4.5,-9.4,2.4,49.13,0.01,4889
Car,0.0,1,1.88,133.34,182.71,364.05,323.19,1.57,1.67,4.14,-4.77,1.6,10.34,1.45,422
Car,0.16,0,2.15,0.0,195.83,279.97,359.64,1.56,1.63,3.62,-5.88,1.9,9.08,1.59,3141
Car,0.95,0,-2.3,920.14,188.72,1241.0,374.0,1.51,1.6,3.54,2.95,1.61,3.21,-1.6,3141
Car,0.0,1,-2.01,762.5,183.24,1032.76,353.43,1.53,1.5,3.34,2.98,1.66,8.33,-1.67,3141
Car,0.0,1,1.94,232.2,193.84,379.0,283.45,1.46,1.43,3.52,-5.84,1.91,14.14,1.56,3141
Car,0.0,2,-1.82,719.84,183.37,844.16,267.58,1.39,1.45,3.44,3.13,1.61,13.92,-1.61,3141
Car,0.0,0,-1.55,567.01,175.54,620.22,227.03,1.61,1.66,3.2,-0.57,1.72,24.4,-1.58,6757
Car,0.0,0,1.73,476.19,179.29,514.94,210.39,1.66,1.61,3.46,-6.42,2.03,40.59,1.57,6757
Car,0.0,0,1.66,532.91,177.56,554.08,193.58,1.49,1.67,4.38,-6.45,1.97,70.19,1.57,6757
Car,0.0,1,-2.08,957.33,165.23,1036.32,195.23,1.36,1.5,4.21,18.73,1.04,35.19,-1.59,6757
Car,0.0,0,1.88,279.17,183.18,426.7,277.45,1.62,1.66,3.81,-5.04,1.85,14.56,1.56,4164
Car,0.0,0,1.75,445.51,180.37,506.16,218.12,1.46,1.67,4.92,-5.65,1.79,30.75,1.57,4164
Car,0.0,1,-1.57,636.35,173.79,663.48,196.09,1.51,1.84,4.1,2.83,1.6,51.48,-1.51,4164
Car,0.0,0,-1.8,708.89,170.59,881.07,297.01,1.61,1.67,3.62,2.59,1.61,11.09,-1.58,4164
Car,0.0,0,-1.64,563.39,170.78,591.51,195.11,1.53,1.59,3.64,-2.21,1.43,47.76,-1.69,5192
Car,0.0,1,1.6,487.39,168.01,508.12,188.16,1.63,1.6,3.73,-9.43,1.26,60.7,1.45,5192
Car,0.0,1,-1.55,1168.57,199.08,1202.18,223.05,1.39,1.65,3.91,37.79,3.17,47.38,-0.88,5192
Car,0.0,0,-1.58,553.16,178.73,693.67,311.88,1.55,1.63,3.32,0.11,1.64,10.13,-1.57,36
Car,0.0,0,1.89,341.05,194.66,390.28,218.73,1.37,1.82,3.96,-15.54,2.81,46.01,1.56,36
Car,0.0,0,2.03,286.23,196.48,337.13,220.85,1.38,1.79,2.94,-18.46,2.88,44.69,1.64,36
Car,0.0,0,1.82,412.76,190.23,455.28,212.54,1.4,1.75,4.75,-12.25,2.66,50.4,1.58,36
Car,0.0,1,2.67,960.19,183.87,1104.42,229.69,1.59,1.73,4.26,15.49,2.03,26.68,-3.09,36
Car,0.39,3,2.53,1154.43,178.14,1241.0,222.29,1.55,1.76,3.59,22.52,1.76,26.55,-3.06,36
